Date,Revenue,COGS
2023-04-06,2430720.11,2733088.06
2023-04-07,2345039.92,2445936.16
2023-04-08,1645292.11,1995899.9
2023-04-09,1342630.1,1501847.1
2023-04-10,985872.92,1322858.26
2023-04-11,859879.86,1164101.76
2023-04-12,964658.61,1245306.19
2023-04-13,890211.33,1184348.49
2023-04-14,946631.01,1088449.06
2023-04-15,941563.97,1122870.82
2023-04-16,758556.41,962314.92
2023-04-17,667883.97,965781.1
2023-04-18,768003.84,1104977.9
2023-04-19,1064767.03,1401728.59
2023-04-20,1150107.98,1493308.65
2023-04-21,1236485.82,1490567.75
2023-04-22,1038546.28,1325969.5
2023-04-23,844774.4,1075423.84
2023-04-24,757022.32,1041496.52
2023-04-25,901003.51,1157622.28
2023-04-26,943472.91,1297317.25
2023-04-27,1086946.08,1324884.68
2023-04-28,1130613.57,1401562.44
2023-04-29,970735.08,1309966.5
2023-04-30,897047.93,1270612.27
2023-05-01,906366.14,1173974.18
2023-05-02,1103702.28,1495890.8
2023-05-03,1760013.46,1787597.06
2023-05-04,1913259.55,2173211.88
2023-05-05,2176233.7,2438877.98
2023-05-06,1794495.39,2217275.05
2023-05-07,1191430.92,1638800.99
2023-05-08,989064.95,1404274.58
2023-05-09,537881.82,982428.85
2023-05-10,547538.08,981140.1
2023-05-11,463496.76,910616.38
2023-05-12,393806.27,791801.23
2023-05-13,131276.54,549408.23
2023-05-14,0.0,416849.48
2023-05-15,0.0,383943.62
2023-05-16,29856.53,594849.67
2023-05-17,127016.5,668593.23
2023-05-18,286718.62,782488.03
2023-05-19,290286.69,731169.99
2023-05-20,328928.42,829176.41
2023-05-21,147650.31,672205.68
2023-05-22,2055.04,560593.24
2023-05-23,18542.7,599130.55
2023-05-24,139002.96,713225.03
2023-05-25,207973.35,743518.3
2023-05-26,249541.14,693631.57
2023-05-27,218550.92,700711.02
2023-05-28,174418.53,667095.87
2023-05-29,65526.94,573818.07
2023-05-30,178290.43,762970.0
2023-05-31,704484.67,1325530.94
2023-06-01,807705.79,1585478.78
2023-06-02,979014.24,1240858.1
2023-06-03,1112832.71,1475023.81
2023-06-04,1048554.71,1458719.9
2023-06-05,1001518.69,1132985.54
2023-06-06,766989.22,1197610.65
2023-06-07,736341.83,1146850.84
2023-06-08,491583.77,1024963.69
2023-06-09,404762.73,861220.6
2023-06-10,160184.11,652202.53
2023-06-11,0.0,412123.42
2023-06-12,0.0,286426.58
2023-06-13,0.0,344823.64
2023-06-14,0.0,408072.25
2023-06-15,0.0,532096.4
2023-06-16,0.0,484180.36
2023-06-17,0.0,496523.24
2023-06-18,0.0,376301.63
2023-06-19,0.0,436948.54
2023-06-20,0.0,633179.08
2023-06-21,0.0,736327.0
2023-06-22,95623.84,813715.71
2023-06-23,127092.7,795465.41
2023-06-24,94345.49,734895.24
2023-06-25,33695.11,654268.14
2023-06-26,0.0,618316.32
2023-06-27,128534.12,741540.96
2023-06-28,306586.14,953701.24
2023-06-29,358505.63,916641.3
2023-06-30,647848.9,1096074.53
2023-07-01,315654.53,500792.83
2023-07-02,467647.15,1017135.65
2023-07-03,388369.01,1111518.41
2023-07-04,200007.44,818099.19
2023-07-05,105107.34,814005.32
2023-07-06,118499.87,1084239.0
2023-07-07,0.0,895888.08
2023-07-08,37667.61,741033.87
2023-07-09,0.0,585960.56
2023-07-10,0.0,508777.97
2023-07-11,0.0,244216.39
2023-07-12,0.0,32894.1
2023-07-13,0.0,0.0
2023-07-14,0.0,58258.06
2023-07-15,0.0,279415.75
2023-07-16,0.0,372181.98
2023-07-17,0.0,406904.4
2023-07-18,0.0,396005.61
2023-07-19,0.0,274420.63
2023-07-20,0.0,173837.12
2023-07-21,0.0,253506.6
2023-07-22,0.0,446997.13
2023-07-23,24446.75,420678.39
2023-07-24,0.0,434589.5
2023-07-25,0.0,522790.83
2023-07-26,0.0,377218.99
2023-07-27,0.0,426759.69
2023-07-28,341580.43,862891.21
2023-07-29,729324.45,1154298.9
2023-07-30,742822.5,1223738.91
2023-07-31,638281.19,1224082.54
2023-08-01,215105.57,505819.44
2023-08-02,99298.18,697141.38
2023-08-03,213837.26,703063.81
2023-08-04,95154.03,666685.24
2023-08-05,707674.75,1441429.09
2023-08-06,679264.13,1557684.9
2023-08-07,479153.07,1161949.73
2023-08-08,230226.73,597067.52
2023-08-09,0.0,402150.38
2023-08-10,0.0,329813.43
2023-08-11,0.0,288245.02
2023-08-12,181971.23,494601.97
2023-08-13,281299.52,641529.29
2023-08-14,348737.81,661187.88
2023-08-15,208100.39,542771.07
2023-08-16,98844.87,512712.17
2023-08-17,54059.9,451167.96
2023-08-18,223166.36,595466.65
2023-08-19,496891.21,914282.62
2023-08-20,795714.99,1055332.99
2023-08-21,710795.84,1053296.77
2023-08-22,559707.85,1050655.4
2023-08-23,521952.97,1035609.89
2023-08-24,839474.57,1134969.39
2023-08-25,1264378.23,1353220.78
2023-08-26,1713865.51,1566393.28
2023-08-27,1869660.64,1785009.19
2023-08-28,1652004.6,1777213.9
2023-08-29,1539464.09,1610070.93
2023-08-30,925520.18,1281283.87
2023-08-31,810319.37,1218897.74
2023-09-01,508535.37,1203121.38
2023-09-02,916898.12,1568416.67
2023-09-03,1133903.54,1720050.1
2023-09-04,1203362.6,1987414.46
2023-09-05,1008920.19,1895238.98
2023-09-06,1603914.77,1730458.73
2023-09-07,1553687.5,1182795.29
2023-09-08,1224742.74,1244372.82
2023-09-09,1354428.52,1541750.0
2023-09-10,1323773.75,1471110.84
2023-09-11,1882301.91,1631404.93
2023-09-12,1806164.63,1404791.49
2023-09-13,1561524.29,1407681.92
2023-09-14,1457459.21,1320469.77
2023-09-15,1588818.48,1482373.12
2023-09-16,1894525.18,1790545.51
2023-09-17,2181438.04,2102192.98
2023-09-18,2931195.44,2483317.32
2023-09-19,2786454.76,2305999.84
2023-09-20,2235894.31,2135342.73
2023-09-21,2135485.09,2002022.42
2023-09-22,2297359.06,2375806.66
2023-09-23,2570735.38,2681031.01
2023-09-24,2902015.67,2863854.35
2023-09-25,3487483.98,3271154.21
2023-09-26,3294124.74,2989812.03
2023-09-27,2816928.97,2846691.65
2023-09-28,3667255.69,3157107.07
2023-09-29,4710634.71,4455905.31
2023-09-30,4647728.74,4353997.34
2023-10-01,3543929.72,3353095.12
2023-10-02,4387656.81,4058647.13
2023-10-03,4435182.15,4649930.23
2023-10-04,3240189.51,3122756.97
2023-10-05,3459624.27,3704208.53
2023-10-06,3408468.73,3649844.84
2023-10-07,3037920.88,3279856.43
2023-10-08,2570626.68,2826479.83
2023-10-09,2664358.22,3142525.84
2023-10-10,2372828.18,2676030.8
2023-10-11,2178173.92,2432327.61
2023-10-12,2196122.23,2281366.5
2023-10-13,2457024.79,2602313.64
2023-10-14,2688278.21,2863708.48
2023-10-15,2894914.34,2944750.06
2023-10-16,3190824.15,3241193.5
2023-10-17,3074079.46,2691020.59
2023-10-18,2700529.18,2589023.18
2023-10-19,2741573.83,2524696.3
2023-10-20,2938450.45,2765911.72
2023-10-21,3113054.69,2773479.44
2023-10-22,3305184.18,2802637.87
2023-10-23,3767452.1,2880361.01
2023-10-24,3606156.24,2825746.01
2023-10-25,3185471.23,2739017.17
2023-10-26,3145108.0,2677083.88
2023-10-27,3641625.99,2876760.72
2023-10-28,4731530.82,3358317.52
2023-10-29,5179023.91,3578645.8
2023-10-30,5166205.17,3584478.23
2023-10-31,4999675.69,3561243.13
2023-11-01,3387074.03,2778585.74
2023-11-02,3155297.54,2715475.66
2023-11-03,2778813.95,2470666.62
2023-11-04,3283440.85,2725142.16
2023-11-05,3507808.58,3062493.73
2023-11-06,3321971.7,2819098.6
2023-11-07,2589284.66,2304773.52
2023-11-08,2318422.55,2176238.38
2023-11-09,2016698.8,1862592.28
2023-11-10,1931985.88,1827636.49
2023-11-11,2432501.56,1963451.95
2023-11-12,2668957.21,2038389.72
2023-11-13,2981116.43,2286852.26
2023-11-14,2833712.27,2111857.77
2023-11-15,2627294.33,2056792.66
2023-11-16,2484165.36,1969181.12
2023-11-17,2580102.8,2054590.41
2023-11-18,2844358.77,2351205.4
2023-11-19,3073049.78,2302943.07
2023-11-20,3411147.21,2437150.96
2023-11-21,3091641.93,2129730.35
2023-11-22,2705132.65,2015134.95
2023-11-23,2747931.31,2066178.56
2023-11-24,2876309.45,2289796.44
2023-11-25,3031057.91,2401078.66
2023-11-26,3463957.36,2594711.67
2023-11-27,4261522.38,2777000.78
2023-11-28,4815166.73,3060258.3
2023-11-29,5011381.73,3204675.04
2023-11-30,4758663.87,2786752.76
2023-12-01,3314029.75,2090579.81
2023-12-02,3495004.23,2433329.92
2023-12-03,3313249.57,2535780.5
2023-12-04,3602146.37,2531571.46
2023-12-05,3916101.22,2960825.76
2023-12-06,3514679.01,2874228.0
2023-12-07,2424039.46,2384291.46
2023-12-08,2196491.71,2042659.13
2023-12-09,2146364.09,2078585.41
2023-12-10,2175374.37,2071033.49
2023-12-11,2392351.56,1987359.57
2023-12-12,2461019.95,1875360.06
2023-12-13,2281330.06,1774673.99
2023-12-14,2156012.82,1718495.04
2023-12-15,2306730.65,1977309.36
2023-12-16,2583415.55,2242898.87
2023-12-17,2753799.36,2287994.24
2023-12-18,2893742.26,2445817.93
2023-12-19,2912491.74,2196944.36
2023-12-20,2603664.26,2219696.82
2023-12-21,2403877.52,1928345.78
2023-12-22,2451862.75,2133541.43
2023-12-23,2672883.21,2308008.52
2023-12-24,2936548.67,2466519.31
2023-12-25,3360624.51,2573510.29
2023-12-26,3222952.47,2445095.09
2023-12-27,2908637.81,2435121.16
2023-12-28,3710987.5,2657752.56
2023-12-29,3754573.12,2679326.0
2023-12-30,3845457.51,2858490.58
2023-12-31,4153975.31,2993902.5
2024-01-01,1468198.72,1724731.45
2024-01-02,1249490.1,1783486.2
2024-01-03,829668.96,1457664.82
2024-01-04,677333.55,1515653.75
2024-01-05,1152182.55,2103250.19
2024-01-06,1644035.81,2034588.32
2024-01-07,1493110.97,1612541.96
2024-01-08,1371021.45,1716114.23
2024-01-09,1155853.61,1488704.29
2024-01-10,828273.71,1197898.82
2024-01-11,686361.57,1009055.93
2024-01-12,794247.01,1060603.55
2024-01-13,1095656.93,1352180.57
2024-01-14,1199845.65,1449706.15
2024-01-15,1349859.65,1583166.89
2024-01-16,1197229.76,1466122.01
2024-01-17,1041682.45,1357375.24
2024-01-18,861517.28,1194016.35
2024-01-19,1014141.76,1383311.37
2024-01-20,1259609.35,1565185.43
2024-01-21,1335344.41,1679354.8
2024-01-22,1447387.23,1706013.41
2024-01-23,1340264.04,1588964.65
2024-01-24,1149813.92,1475900.3
2024-01-25,1085990.93,1421800.29
2024-01-26,1384622.44,1564537.96
2024-01-27,1644849.65,1722830.29
2024-01-28,1944844.93,2096871.66
2024-01-29,2315246.35,2269148.64
2024-01-30,2054701.93,2165857.56
2024-01-31,1945931.37,2064874.1
2024-02-01,1361079.02,1513595.15
2024-02-02,1460779.16,2173178.04
2024-02-03,1472762.93,2143552.9
2024-02-04,1799765.93,2414808.76
2024-02-05,1650747.32,2451197.85
2024-02-06,1530025.96,1908923.43
2024-02-07,915521.88,1321919.91
2024-02-08,641677.83,1127692.15
2024-02-09,658965.45,1152575.44
2024-02-10,818858.21,1248858.8
2024-02-11,847452.44,1239907.68
2024-02-12,1027855.25,1309883.18
2024-02-13,942590.62,1285835.63
2024-02-14,744245.03,1214893.01
2024-02-15,540887.61,1067141.72
2024-02-16,630826.93,1239341.67
2024-02-17,940677.65,1490090.73
2024-02-18,1039493.19,1578469.4
2024-02-19,1308832.79,1695790.9
2024-02-20,1056493.59,1471876.06
2024-02-21,823310.48,1328437.76
2024-02-22,767820.3,1152243.18
2024-02-23,885236.68,1358551.52
2024-02-24,1190766.81,1651367.11
2024-02-25,1329942.54,1737618.99
2024-02-26,1609016.05,1818151.91
2024-02-27,2089285.97,2077331.65
2024-02-28,2125544.22,2194561.75
2024-02-29,2167119.64,2155799.71
2024-03-01,1403781.12,1564641.44
2024-03-02,1500183.96,2017884.74
2024-03-03,1321218.45,1958055.49
2024-03-04,1079614.16,1698695.04
2024-03-05,1102930.09,1711490.55
2024-03-06,866188.94,1715693.14
2024-03-07,588513.74,1285108.23
2024-03-08,532515.63,1222189.28
2024-03-09,720782.85,1262932.42
2024-03-10,765233.13,1320386.82
2024-03-11,600035.6,1256249.42
2024-03-12,392951.83,1036830.31
2024-03-13,213141.59,873716.71
2024-03-14,228634.02,797391.1
2024-03-15,353591.3,940149.9
2024-03-16,650075.69,1189176.41
2024-03-17,670565.5,1182027.94
2024-03-18,720024.14,1363798.59
2024-03-19,518491.81,1274925.82
2024-03-20,364803.82,1149762.43
2024-03-21,363890.8,943915.16
2024-03-22,484287.75,1092191.76
2024-03-23,774795.78,1276748.57
2024-03-24,855046.88,1340404.96
2024-03-25,812669.13,1379932.89
2024-03-26,800478.82,1231870.1
2024-03-27,655895.27,1168948.49
2024-03-28,567734.95,1366457.27
2024-03-29,914639.24,1536300.17
2024-03-30,1256236.2,1830559.88
2024-03-31,1525682.59,1917980.61
2024-04-01,514988.41,782452.75
2024-04-02,355037.58,894458.51
2024-04-03,200680.51,574430.66
2024-04-04,133118.35,655936.35
2024-04-05,507170.97,1331044.49
2024-04-06,541698.36,1352688.06
2024-04-07,538530.98,1065499.2
2024-04-08,462570.06,679365.63
2024-04-09,158468.09,495803.68
2024-04-10,7881.66,426523.74
2024-04-11,0.0,204602.52
2024-04-12,0.0,300584.44
2024-04-13,120212.8,543799.22
2024-04-14,257749.24,631354.46
2024-04-15,26148.12,577964.72
2024-04-16,0.0,391567.1
2024-04-17,0.0,323110.96
2024-04-18,0.0,306755.31
2024-04-19,0.0,429822.33
2024-04-20,200297.06,718618.15
2024-04-21,188202.24,682798.6
2024-04-22,374138.85,850712.42
2024-04-23,254173.6,705911.5
2024-04-24,217618.44,638594.43
2024-04-25,185952.98,607720.85
2024-04-26,362103.01,732791.36
2024-04-27,517218.36,879251.28
2024-04-28,810082.09,1214193.88
2024-04-29,835257.9,1279802.16
2024-04-30,790354.3,1142564.03
2024-05-01,18246.18,216903.04
2024-05-02,0.0,493644.54
2024-05-03,0.0,592527.97
2024-05-04,62026.15,859563.59
2024-05-05,632942.85,1311145.73
2024-05-06,537838.27,1397679.67
2024-05-07,200430.59,937244.44
2024-05-08,0.0,297875.88
2024-05-09,0.0,326648.67
2024-05-10,0.0,202201.77
2024-05-11,0.0,218270.8
2024-05-12,0.0,207303.18
2024-05-13,0.0,244867.91
2024-05-14,0.0,216647.26
2024-05-15,0.0,129326.21
2024-05-16,0.0,86218.36
2024-05-17,0.0,185152.23
2024-05-18,0.0,377492.18
2024-05-19,0.0,438356.8
2024-05-20,0.0,517741.63
2024-05-21,0.0,377639.71
2024-05-22,0.0,271631.34
2024-05-23,0.0,230935.66
2024-05-24,0.0,326180.19
2024-05-25,0.0,481308.33
2024-05-26,0.0,603663.31
2024-05-27,0.0,678538.38
2024-05-28,0.0,919789.84
2024-05-29,0.0,885514.31
2024-05-30,0.0,749384.53
2024-05-31,0.0,909857.16
2024-06-01,0.0,396488.21
2024-06-02,0.0,812176.15
2024-06-03,0.0,1293643.94
2024-06-04,0.0,1106184.09
2024-06-05,0.0,1136731.41
2024-06-06,0.0,1123619.37
2024-06-07,0.0,783596.68
2024-06-08,0.0,535000.8
2024-06-09,0.0,494319.18
2024-06-10,0.0,450454.49
2024-06-11,0.0,193061.58
2024-06-12,0.0,62422.67
2024-06-13,0.0,71210.25
2024-06-14,0.0,242099.06
2024-06-15,0.0,416384.53
2024-06-16,0.0,465682.55
2024-06-17,0.0,551745.18
2024-06-18,0.0,385775.9
2024-06-19,0.0,217192.09
2024-06-20,0.0,191333.39
2024-06-21,0.0,266253.73
2024-06-22,0.0,328865.73
2024-06-23,0.0,342148.05
2024-06-24,0.0,390282.79
2024-06-25,0.0,338940.34
2024-06-26,0.0,200863.79
2024-06-27,0.0,181313.0
2024-06-28,329647.49,923074.82
2024-06-29,709335.22,1117503.0
2024-06-30,660167.93,1150261.03
2024-07-01,191988.02,469180.28
