Date,Revenue,COGS
2023-03-07,1361917.92,2816623.71
2023-03-08,1399235.81,2839498.18
2023-03-09,1391314.52,2836428.66
2023-03-10,1354842.38,2815716.25
2023-03-11,1354081.53,2816295.27
2023-03-12,1385402.69,2835509.79
2023-03-13,1422783.95,2859352.88
2023-03-14,1450791.02,2877276.32
2023-03-15,1491241.7,2903482.89
2023-03-16,1485458.71,2903095.25
2023-03-17,1450095.6,2884367.92
2023-03-18,1449401.53,2886202.15
2023-03-19,1479756.39,2905923.15
2023-03-20,1515169.16,2929519.49
2023-03-21,1540257.35,2946452.76
2023-03-22,1576910.17,2970949.48
2023-03-23,1566539.56,2968169.31
2023-03-24,1525903.89,2946416.01
2023-03-25,1519370.23,2944651.19
2023-03-26,1543446.58,2960269.97
2023-03-27,1572277.16,2979338.84
2023-03-28,1590618.65,2991403.5
2023-03-29,1620500.02,3010778.91
2023-03-30,1603470.27,3002715.5
2023-03-31,1556418.95,2975608.24
2023-04-01,1543835.38,2968508.36
2023-04-02,1562338.08,2978897.28
2023-04-03,1586167.58,2992922.64
2023-04-04,1600160.56,3000204.57
2023-04-05,1626407.96,3015124.38
2023-04-06,1606501.51,3002989.59
2023-04-07,1557353.49,2972242.03
2023-04-08,1543455.76,2961968.95
2023-04-09,1561409.41,2969676.51
2023-04-10,1585418.41,2981525.67
2023-04-11,1600264.93,2987138.65
2023-04-12,1627969.22,3000888.0
2023-04-13,1610038.24,2988062.24
2023-04-14,1563287.82,2957074.9
2023-04-15,1552104.44,2946976.68
2023-04-16,1572977.83,2955230.1
2023-04-17,1599997.63,2967946.87
2023-04-18,1617831.94,2974695.74
2023-04-19,1648390.19,2989793.08
2023-04-20,1633074.77,2978470.08
2023-04-21,1588606.05,2949083.28
2023-04-22,1579286.64,2940628.14
2023-04-23,1601536.23,2950515.11
2023-04-24,1629390.12,2964808.14
2023-04-25,1647479.12,2973033.64
2023-04-26,1677693.42,2989471.91
2023-04-27,1661434.68,2979325.04
2023-04-28,1615440.96,2950927.9
2023-04-29,1604050.51,2943261.96
2023-04-30,1623735.55,2953731.39
2023-05-01,1648599.34,2968401.4
2023-05-02,1663354.13,2976806.78
2023-05-03,1689982.85,2993242.77
2023-05-04,1669988.54,2982932.25
2023-05-05,1620216.5,2954235.73
2023-05-06,1605115.08,2946164.3
2023-05-07,1621266.35,2956154.52
2023-05-08,1642880.09,2970305.67
2023-05-09,1654768.75,2978187.09
2023-05-10,1679006.14,2994127.91
2023-05-11,1657174.34,2983383.08
2023-05-12,1606183.4,2954342.39
2023-05-13,1590530.12,2946042.41
2023-05-14,1606827.19,2955940.56
2023-05-15,1629295.94,2970151.77
2023-05-16,1642740.71,2978255.23
2023-05-17,1669207.4,2994583.82
2023-05-18,1650230.63,2984390.0
2023-05-19,1602654.46,2956054.88
2023-05-20,1590892.4,2948600.32
2023-05-21,1611458.42,2959463.48
2023-05-22,1638461.91,2974733.93
2023-05-23,1656584.65,2983961.21
2023-05-24,1687742.19,3001444.99
2023-05-25,1673334.22,2992401.93
2023-05-26,1630068.46,2965175.7
2023-05-27,1622224.06,2958750.16
2023-05-28,1646185.92,2970524.98
2023-05-29,1675942.92,2986553.76
2023-05-30,1696067.87,2996352.59
2023-05-31,1728381.85,3014191.19
2023-06-01,1714206.95,3005260.61
2023-06-02,1670192.36,2977884.0
2023-06-03,1660579.46,2971030.36
2023-06-04,1681737.33,2982090.65
2023-06-05,1707661.71,2997116.22
2023-06-06,1722955.17,3005627.49
2023-06-07,1749491.06,3021905.07
2023-06-08,1728665.44,3011157.26
2023-06-09,1677221.72,2981730.48
2023-06-10,1659514.02,2972622.51
2023-06-11,1672040.31,2981257.95
2023-06-12,1688938.76,2993725.92
2023-06-13,1694964.93,2999587.86
2023-06-14,1712152.48,3013167.75
2023-06-15,1682061.72,2999718.63
2023-06-16,1621600.79,2967631.96
2023-06-17,1595285.43,2955949.95
2023-06-18,1599768.74,2962139.98
2023-06-19,1609334.21,2972331.35
2023-06-20,1608869.8,2976122.26
2023-06-21,1620525.9,2987869.23
2023-06-22,1585961.4,2972852.91
2023-06-23,1522162.78,2939487.01
2023-06-24,1493702.38,2926830.09
2023-06-25,1497266.94,2932359.79
2023-06-26,1507150.06,2942209.42
2023-06-27,1508226.19,2945975.01
2023-06-28,1522608.93,2958004.81
2023-06-29,1491898.05,2943565.52
2023-06-30,1432999.97,2911051.5
2023-07-01,1410387.75,2899497.27
2023-07-02,1420631.96,2906352.22
2023-07-03,1437895.58,2917718.04
2023-07-04,1446910.87,2923156.45
2023-07-05,1469640.69,2936979.63
2023-07-06,1447528.7,2924417.18
2023-07-07,1397323.08,2893826.24
2023-07-08,1383339.83,2884204.78
2023-07-09,1401996.73,2892967.11
2023-07-10,1427311.37,2906181.98
2023-07-11,1443880.77,2913381.03
2023-07-12,1473545.34,2928849.72
2023-07-13,1457641.29,2917794.78
2023-07-14,1412826.26,2888554.68
2023-07-15,1403344.1,2880113.15
2023-07-16,1425559.95,2889874.86
2023-07-17,1453458.84,2903903.51
2023-07-18,1471625.6,2911730.18
2023-07-19,1501908.5,2927644.07
2023-07-20,1485671.06,2916859.68
2023-07-21,1439616.63,2887726.91
2023-07-22,1428051.69,2879244.06
2023-07-23,1447419.25,2888833.1
2023-07-24,1471795.4,2902577.12
2023-07-25,1485866.94,2910028.16
2023-07-26,1511592.63,2925497.32
2023-07-27,1490452.42,2914221.36
2023-07-28,1439269.43,2884572.18
2023-07-29,1422470.67,2875569.34
2023-07-30,1436617.83,2884654.73
2023-07-31,1455901.46,2897929.66
2023-08-01,1465116.27,2904962.22
2023-08-02,1486320.33,2920077.08
2023-08-03,1461082.46,2908521.84
2023-08-04,1406302.67,2878676.36
2023-08-05,1386471.62,2869565.15
2023-08-06,1398200.51,2878632.03
2023-08-07,1415714.61,2891977.26
2023-08-08,1423828.35,2899165.05
2023-08-09,1444604.56,2914513.55
2023-08-10,1419602.26,2903261.44
2023-08-11,1365697.75,2873777.56
2023-08-12,1347345.07,2865073.59
2023-08-13,1361107.03,2874579.16
2023-08-14,1381150.2,2888379.34
2023-08-15,1392221.54,2896022.48
2023-08-16,1416309.4,2911810.69
2023-08-17,1394893.02,2900966.76
2023-08-18,1344765.59,2871844.17
2023-08-19,1330296.43,2863440.15
2023-08-20,1347963.97,2873171.06
2023-08-21,1371852.41,2887110.17
2023-08-22,1386630.03,2894795.75
2023-08-23,1414211.65,2910521.73
2023-08-24,1396009.58,2899504.75
2023-08-25,1348757.7,2870094.3
2023-08-26,1336774.75,2861285.79
2023-08-27,1356497.9,2870495.97
2023-08-28,1381980.06,2883800.62
2023-08-29,1397868.39,2890742.63
2023-08-30,1426066.92,2905622.48
2023-08-31,1407987.28,2893665.15
2023-09-01,1360372.53,2863230.12
2023-09-02,1347559.83,2853324.22
2023-09-03,1366013.42,2861376.8
2023-09-04,1389821.0,2873477.26
2023-09-05,1403671.4,2879182.82
2023-09-06,1429515.99,2892808.83
2023-09-07,1408818.46,2879595.38
2023-09-08,1358377.32,2847917.11
2023-09-09,1342587.52,2836795.82
2023-09-10,1357972.14,2843675.41
2023-09-11,1378677.71,2854659.25
2023-09-12,1389450.66,2859317.75
2023-09-13,1412297.86,2871978.47
2023-09-14,1388735.27,2857892.65
2023-09-15,1335609.77,2825444.85
2023-09-16,1317359.9,2813665.44
2023-09-17,1330547.06,2820005.54
2023-09-18,1349350.25,2830574.21
2023-09-19,1358542.26,2834946.04
2023-09-20,1380149.86,2847451.24
2023-09-21,1355702.5,2833342.16
2023-09-22,1302054.04,2801002.9
2023-09-23,1283643.73,2789461.88
2023-09-24,1297027.55,2796166.81
2023-09-25,1316373.4,2807221.91
2023-09-26,1326437.62,2812195.67
2023-09-27,1349225.77,2825410.91
2023-09-28,1326241.8,2812111.51
2023-09-29,1274310.45,2780672.05
2023-09-30,1257838.79,2770110.6
2023-10-01,1273348.3,2777863.72
2023-10-02,1294970.63,2790023.96
2023-10-03,1307424.83,2796147.63
2023-10-04,1332678.72,2810545.09
2023-10-05,1312198.69,2798447.63
2023-10-06,1262772.64,2768217.28
2023-10-07,1248772.08,2758859.72
2023-10-08,1266684.64,2767799.45
2023-10-09,1290610.25,2781117.42
2023-10-10,1305238.73,2788358.95
2023-10-11,1332511.45,2803824.16
2023-10-12,1313871.38,2792734.91
2023-10-13,1266086.13,2763444.75
2023-10-14,1253510.21,2754951.89
2023-10-15,1272617.55,2764674.41
2023-10-16,1297497.71,2778687.98
2023-10-17,1312833.36,2786533.76
2023-10-18,1340561.87,2802508.84
2023-10-19,1322125.17,2791833.18
2023-10-20,1274292.66,2762859.51
2023-10-21,1261423.22,2754586.22
2023-10-22,1279997.55,2764432.6
2023-10-23,1304114.06,2778476.37
2023-10-24,1318466.2,2786261.55
2023-10-25,1345003.76,2802088.82
2023-10-26,1325182.45,2791182.3
2023-10-27,1275786.65,2761899.43
2023-10-28,1261191.19,2753243.74
2023-10-29,1277893.45,2762639.96
2023-10-30,1300009.16,2776171.52
2023-10-31,1312249.53,2783388.37
2023-11-01,1336582.43,2798597.24
2023-11-02,1314481.94,2787028.42
2023-11-03,1262750.98,2757045.6
2023-11-04,1245783.06,2747658.65
2023-11-05,1260094.39,2756298.74
2023-11-06,1279819.67,2769055.9
2023-11-07,1289689.21,2775486.8
2023-11-08,1311690.16,2789905.16
2023-11-09,1287316.07,2777548.52
2023-11-10,1233389.54,2746788.14
2023-11-11,1214324.0,2736641.89
2023-11-12,1226655.78,2744549.36
2023-11-13,1244539.87,2756609.47
2023-11-14,1252727.03,2762388.3
2023-11-15,1273224.85,2776209.44
2023-11-16,1247547.26,2763320.79
2023-11-17,1192536.96,2732104.36
2023-11-18,1172627.0,2721589.08
2023-11-19,1184372.61,2729225.78
2023-11-20,1201946.66,2741124.64
2023-11-21,1210116.42,2746862.82
2023-11-22,1230904.31,2760774.59
2023-11-23,1205836.93,2748117.85
2023-11-24,1151767.17,2717283.64
2023-11-25,1133135.33,2707308.69
2023-11-26,1146500.53,2715650.02
2023-11-27,1166035.76,2728422.11
2023-11-28,1176504.28,2735204.22
2023-11-29,1199920.01,2750330.15
2023-11-30,1177796.32,2739054.56
2023-12-01,1126967.85,2709762.25
2023-12-02,1111851.49,2701480.4
2023-12-03,1128977.8,2711653.18
2023-12-04,1152486.06,2726378.74
2023-12-05,1167100.82,2735216.55
2023-12-06,1194792.58,2752477.32
2023-12-07,1177026.95,2743389.38
2023-12-08,1130587.0,2716308.29
2023-12-09,1119834.87,2710229.38
2023-12-10,1141243.91,2722562.85
2023-12-11,1168894.6,2739371.21
2023-12-12,1187452.06,2750177.27
2023-12-13,1218827.71,2769254.7
2023-12-14,1204429.55,2761795.16
2023-12-15,1160985.63,2736118.6
2023-12-16,1152806.84,2731186.71
2023-12-17,1176320.13,2744378.72
2023-12-18,1205565.6,2761729.71
2023-12-19,1225175.04,2772739.33
2023-12-20,1257034.56,2791663.1
2023-12-21,1242535.76,2783680.18
2023-12-22,1198399.86,2757104.28
2023-12-23,1188941.1,2750897.52
2023-12-24,1210600.32,2762446.63
2023-12-25,1237442.22,2777801.41
2023-12-26,1254133.89,2786483.58
2023-12-27,1282607.13,2802777.9
2023-12-28,1264309.16,2791899.76
2023-12-29,1216026.05,2762205.62
2023-12-30,1202145.09,2752706.32
2023-12-31,1219187.32,2760842.47
2024-01-01,1241303.39,2772722.13
2024-01-02,1253250.48,2777928.54
2024-01-03,1277053.12,2790810.21
2024-01-04,1254251.94,2776647.19
2024-01-05,1201725.33,2743860.27
2024-01-06,1183949.87,2731522.95
2024-01-07,1197530.93,2737135.49
2024-01-08,1216696.67,2746861.26
2024-01-09,1226273.24,2750333.18
2024-01-10,1248343.82,2761942.6
2024-01-11,1224496.03,2747004.51
2024-01-12,1171642.2,2713965.8
2024-01-13,1154278.87,2701916.38
2024-01-14,1169016.61,2708362.7
2024-01-15,1190073.56,2719463.64
2024-01-16,1202250.49,2724836.82
2024-01-17,1227590.15,2738847.54
2024-01-18,1207625.1,2726774.26
2024-01-19,1159198.97,2697017.41
2024-01-20,1146727.12,2688611.26
2024-01-21,1166727.95,2698998.44
2024-01-22,1193318.3,2714267.0
2024-01-23,1211190.53,2723958.1
2024-01-24,1242274.05,2742356.47
2024-01-25,1227985.64,2734657.51
2024-01-26,1185053.17,2709177.86
2024-01-27,1177778.79,2704869.08
2024-01-28,1202572.88,2719093.87
2024-01-29,1233451.84,2737865.02
2024-01-30,1255017.59,2750654.74
2024-01-31,1289121.29,2771686.68
2024-02-01,1277115.55,2766104.54
2024-02-02,1235679.87,2742183.87
2024-02-03,1229085.14,2738846.77
2024-02-04,1253728.55,2753438.99
2024-02-05,1283631.97,2771969.35
2024-02-06,1303421.58,2783919.37
2024-02-07,1334991.36,2803535.23
2024-02-08,1319754.56,2795996.14
2024-02-09,1274468.05,2769625.38
2024-02-10,1263495.29,2763404.27
2024-02-11,1283339.36,2774747.98
2024-02-12,1308139.09,2789743.62
2024-02-13,1322646.26,2797958.22
2024-02-14,1348886.24,2813728.93
2024-02-15,1328406.62,2802329.39
2024-02-16,1278098.54,2772178.84
2024-02-17,1262456.58,2762353.87
2024-02-18,1278108.77,2770362.28
2024-02-19,1299309.85,2782378.99
2024-02-20,1310915.63,2788052.12
2024-02-21,1335041.22,2801791.36
2024-02-22,1313307.44,2788932.65
2024-02-23,1262660.26,2757945.86
2024-02-24,1247629.29,2747945.34
2024-02-25,1264856.77,2756462.84
2024-02-26,1288590.32,2769682.84
2024-02-27,1303657.25,2777248.27
2024-02-28,1332123.2,2793548.91
2024-02-29,1315539.54,2783886.42
2024-03-01,1270764.15,2756682.63
2024-03-02,1262221.8,2750991.12
2024-03-03,1286435.37,2764271.27
2024-03-04,1317521.12,2782625.18
2024-03-05,1340165.93,2795605.05
2024-03-06,1376289.05,2817503.48
2024-03-07,1367292.7,2813520.53
2024-03-08,1329886.19,2791974.19
2024-03-09,1328349.66,2791814.05
2024-03-10,1359068.47,2810397.61
2024-03-11,1396031.61,2833729.26
2024-03-12,1423811.78,2851269.7
2024-03-13,1464229.67,2877228.15
2024-03-14,1458606.79,2876731.06
2024-03-15,1423591.32,2858034.05
2024-03-16,1423423.2,2860036.82
2024-03-17,1454469.36,2880060.39
2024-03-18,1490722.41,2904086.69
2024-03-19,1516780.58,2921568.32
2024-03-20,1554511.24,2946720.76
2024-03-21,1545302.53,2944690.78
2024-03-22,1505887.63,2923767.74
2024-03-23,1500607.6,2922897.67
2024-03-24,1525944.26,2939459.25
2024-03-25,1556016.07,2959502.09
2024-03-26,1575555.02,2972554.89
2024-03-27,1606566.98,2992915.86
2024-03-28,1590579.99,2985819.29
2024-03-29,1544465.28,2959644.93
2024-03-30,1532696.88,2953430.07
2024-03-31,1551881.32,2964643.62
2024-04-01,1576250.8,2979422.47
2024-04-02,1590637.36,2987377.9
2024-04-03,1617131.13,3002884.38
2024-04-04,1597326.77,2991244.7
2024-04-05,1548143.11,2960898.1
2024-04-06,1534081.98,2950931.36
2024-04-07,1551757.5,2958852.17
2024-04-08,1575389.35,2970825.0
2024-04-09,1589777.7,2976477.32
2024-04-10,1616962.52,2990188.45
2024-04-11,1598471.66,2977255.07
2024-04-12,1551142.47,2946099.94
2024-04-13,1539382.98,2935783.75
2024-04-14,1559703.92,2943779.59
2024-04-15,1586214.81,2956209.95
2024-04-16,1603601.96,2962654.32
2024-04-17,1633790.89,2977439.45
2024-04-18,1618197.54,2965806.4
2024-04-19,1573552.86,2936120.72
2024-04-20,1564166.89,2927385.89
2024-04-21,1586463.37,2937019.21
2024-04-22,1614478.14,2951090.17
2024-04-23,1632839.09,2959129.31
2024-04-24,1663430.08,2975419.62
2024-04-25,1647643.23,2965164.43
2024-04-26,1602204.13,2936698.41
2024-04-27,1591435.93,2929001.47
2024-04-28,1611793.59,2939474.99
2024-04-29,1637361.4,2954180.27
2024-04-30,1652831.49,2962647.25
2024-05-01,1680166.0,2979165.56
2024-05-02,1660847.21,2968951.9
2024-05-03,1611700.15,2940360.33
2024-05-04,1597154.06,2932395.31
2024-05-05,1613773.55,2942486.92
2024-05-06,1635753.12,2956728.28
2024-05-07,1647892.54,2964683.06
2024-05-08,1672256.01,2980675.46
2024-05-09,1650419.26,2969956.33
2024-05-10,1599289.6,2940912.37
2024-05-11,1583364.74,2932578.1
2024-05-12,1599262.03,2942410.1
2024-05-13,1621211.13,2956523.59
2024-05-14,1634028.25,2964499.25
2024-05-15,1659774.4,2980672.6
2024-05-16,1640002.35,2970299.8
2024-05-17,1591576.77,2941766.61
2024-05-18,1578933.91,2934100.41
2024-05-19,1598611.99,2944744.56
2024-05-20,1624745.64,2959795.34
2024-05-21,1642042.17,2968809.32
2024-05-22,1672442.45,2986093.33
2024-05-23,1657370.55,2976871.15
2024-05-24,1613557.07,2949493.29
2024-05-25,1605301.95,2942950.01
2024-05-26,1629008.24,2954646.7
2024-05-27,1658679.87,2970641.94
2024-05-28,1678901.2,2980455.82
2024-05-29,1711500.99,2998361.04
2024-05-30,1697804.95,2989550.44
2024-05-31,1654461.64,2962347.79
2024-06-01,1645707.54,2955721.46
2024-06-02,1667902.61,2967060.55
2024-06-03,1695029.36,2982413.33
2024-06-04,1711673.34,2991296.02
2024-06-05,1739687.32,3007984.0
2024-06-06,1720443.74,2997679.37
2024-06-07,1670659.79,2968721.59
2024-06-08,1654661.29,2960100.84
2024-06-09,1668916.48,2969233.65
2024-06-10,1687532.98,2982200.82
2024-06-11,1695235.63,2988555.37
2024-06-12,1714027.86,3002612.96
2024-06-13,1685440.9,2989618.58
2024-06-14,1626355.53,2957956.16
2024-06-15,1601262.5,2946660.96
2024-06-16,1606792.78,2953194.19
2024-06-17,1617211.07,2963679.9
2024-06-18,1617390.27,2967712.05
2024-06-19,1629469.73,2979643.99
2024-06-20,1595101.54,2964754.37
2024-06-21,1531269.83,2931456.01
2024-06-22,1502548.93,2918807.82
2024-06-23,1505631.94,2924288.85
2024-06-24,1514823.03,2934034.97
2024-06-25,1515011.13,2937645.7
2024-06-26,1528327.96,2949473.76
2024-06-27,1496394.58,2934791.02
2024-06-28,1436141.46,2901997.76
2024-06-29,1412067.95,2890134.81
2024-06-30,1420772.51,2896658.33
2024-07-01,1436447.11,2907676.9
