Date,Revenue,COGS
2023-06-24,4540323.92,3414856.9
2023-06-25,4793957.67,3858305.83
2023-06-26,4701260.87,4091299.21
2023-06-27,4825513.2,4706382.19
2023-06-28,5410206.84,5889971.61
2023-06-29,5933201.28,5966367.7
2023-06-30,5762639.73,4940844.92
2023-07-01,4866489.66,4674810.99
2023-07-02,3919426.98,4296288.22
2023-07-03,3648352.74,3444402.94
2023-07-04,3154683.78,2040873.79
2023-07-05,1953210.96,1893712.21
2023-07-06,2248205.48,2006959.67
2023-07-07,2398778.68,2258199.38
2023-07-08,2460185.23,2342907.99
2023-07-09,2674047.92,2588541.25
2023-07-10,2975388.43,2802066.42
2023-07-11,2903427.43,3023257.34
2023-07-12,2974792.53,2944510.24
2023-07-13,2933624.09,3067642.3
2023-07-14,2743996.79,3033555.53
2023-07-15,2753965.6,3046742.16
2023-07-16,3060294.85,3181028.89
2023-07-17,3304084.8,3480448.8
2023-07-18,3276760.44,3430632.66
2023-07-19,3241205.12,3432946.39
2023-07-20,3135339.99,3374875.08
2023-07-21,3096467.3,3393717.68
2023-07-22,3197118.67,3360133.16
2023-07-23,3731523.89,3608647.28
2023-07-24,3950819.16,3882812.9
2023-07-25,3698566.56,3955736.94
2023-07-26,3611940.01,4040449.48
2023-07-27,3819198.54,4412986.0
2023-07-28,4064668.55,4274317.8
2023-07-29,4162310.93,4246897.99
2023-07-30,4556820.99,4775131.53
2023-07-31,4688963.11,4876813.36
2023-08-01,4559433.1,4755447.89
2023-08-02,3971860.9,4518369.64
2023-08-03,3534934.81,4413805.77
2023-08-04,3237463.66,3869457.95
2023-08-05,2814005.18,2998436.82
2023-08-06,2138355.48,2168694.24
2023-08-07,2461553.9,2285377.3
2023-08-08,2510394.26,2546216.69
2023-08-09,2237771.51,2374470.24
2023-08-10,2170039.67,2604270.53
2023-08-11,2204758.98,3016195.11
2023-08-12,2010644.93,2887950.34
2023-08-13,2126910.7,2775582.65
2023-08-14,2269901.7,2986656.03
2023-08-15,2621630.84,3093981.09
2023-08-16,2554849.2,3018354.29
2023-08-17,2564020.02,3075593.0
2023-08-18,2557627.89,3254766.05
2023-08-19,2393471.36,2787065.42
2023-08-20,2511772.94,2805429.51
2023-08-21,2664396.47,2991908.91
2023-08-22,2794396.27,3418606.29
2023-08-23,2605229.65,3257885.47
2023-08-24,2457367.05,3281487.69
2023-08-25,2547931.99,3348544.42
2023-08-26,2645988.64,3293280.36
2023-08-27,2697944.78,3408872.96
2023-08-28,3879986.68,4652788.03
2023-08-29,5081375.09,6111893.29
2023-08-30,5121800.59,5764594.81
2023-08-31,5110070.14,6018493.58
2023-09-01,4274608.93,5144517.23
2023-09-02,2769310.58,3441040.14
2023-09-03,1839800.22,2446183.57
2023-09-04,2197994.18,2113727.58
2023-09-05,2409586.62,2071533.42
2023-09-06,2397589.9,2046836.38
2023-09-07,2404426.04,2257565.97
2023-09-08,2488683.77,2527011.12
2023-09-09,2324308.8,2356310.6
2023-09-10,2294060.21,2732562.0
2023-09-11,2650810.79,2962065.95
2023-09-12,2766065.16,2891436.69
2023-09-13,2554193.27,2750860.62
2023-09-14,2381747.09,2741886.96
2023-09-15,2535293.8,3016584.59
2023-09-16,2471261.93,2694195.73
2023-09-17,2521864.08,2709697.65
2023-09-18,2692771.82,2757439.12
2023-09-19,2898174.51,3001305.58
2023-09-20,2650349.31,2716193.96
2023-09-21,2542804.09,2771887.33
2023-09-22,2812738.54,3116677.86
2023-09-23,2661950.36,2796241.22
2023-09-24,2738672.36,2952776.93
2023-09-25,3071668.12,3187649.29
2023-09-26,3430955.48,3742925.14
2023-09-27,3405533.66,3805153.9
2023-09-28,3810791.66,3973828.94
2023-09-29,3817757.6,4608425.94
2023-09-30,3335527.89,3803510.82
2023-10-01,2475191.93,3319900.37
2023-10-02,2116023.33,2323544.21
2023-10-03,1894177.6,2187887.74
2023-10-04,2099899.72,2203487.41
2023-10-05,2043027.75,1907942.79
2023-10-06,2136353.97,1998371.67
2023-10-07,2251842.16,1961367.0
2023-10-08,2340291.22,2286329.61
2023-10-09,2406629.14,2333766.07
2023-10-10,2293222.41,2382846.78
2023-10-11,2192302.15,2381566.84
2023-10-12,2055391.49,2410365.68
2023-10-13,2025601.93,2564517.34
2023-10-14,2134527.28,2491481.47
2023-10-15,2173350.01,2689836.23
2023-10-16,2324583.81,2733489.54
2023-10-17,2395900.95,2689882.36
2023-10-18,2399984.59,2747060.09
2023-10-19,2364092.95,2475821.7
2023-10-20,2373163.11,2666345.28
2023-10-21,2469748.94,2748112.05
2023-10-22,2448645.71,2839346.18
2023-10-23,2533416.42,2957161.98
2023-10-24,2509226.22,2863788.31
2023-10-25,2561138.87,2734500.4
2023-10-26,2502243.62,2777000.33
2023-10-27,2563742.83,3099771.24
2023-10-28,3046851.65,3583815.44
2023-10-29,3508406.37,3943570.47
2023-10-30,3588185.27,3901229.0
2023-10-31,3769837.06,4190422.2
2023-11-01,2757372.2,3209950.34
2023-11-02,2131126.03,2384191.13
2023-11-03,1588718.18,1934497.0
2023-11-04,1658951.94,1783916.48
2023-11-05,1946022.08,1891376.35
2023-11-06,2298709.06,2011288.42
2023-11-07,2228480.17,1996383.2
2023-11-08,2097045.33,2111015.93
2023-11-09,1923709.66,2010229.67
2023-11-10,1781803.9,1763756.41
2023-11-11,1904329.95,2047288.88
2023-11-12,1928188.0,2243695.33
2023-11-13,2128639.02,2533069.21
2023-11-14,2164329.29,2468962.72
2023-11-15,1980372.15,2367981.71
2023-11-16,1812436.58,2252494.32
2023-11-17,1772823.47,2079737.47
2023-11-18,1940334.45,2112767.1
2023-11-19,2108064.04,2326704.56
2023-11-20,2153119.66,2432323.34
2023-11-21,2072495.94,2434275.4
2023-11-22,1845888.48,2248630.9
2023-11-23,1665017.9,1759640.89
2023-11-24,1669071.25,1959085.58
2023-11-25,1787144.48,2270592.03
2023-11-26,2027841.33,2510344.14
2023-11-27,2512962.03,3195353.36
2023-11-28,2632559.84,3224933.28
2023-11-29,2535191.99,2998921.85
2023-11-30,2165424.73,2707691.85
2023-12-01,1565921.4,1946259.35
2023-12-02,1197394.51,1634873.91
2023-12-03,1294520.51,1304699.83
2023-12-04,1593493.32,1404263.64
2023-12-05,1750381.49,1152392.9
2023-12-06,1814330.55,1410842.3
2023-12-07,1630929.56,1398534.21
2023-12-08,1448739.29,1276491.57
2023-12-09,1575959.47,1512264.8
2023-12-10,1795186.35,1715359.44
2023-12-11,1921380.2,1936692.61
2023-12-12,1873260.07,2042057.79
2023-12-13,1746480.84,2044975.18
2023-12-14,1630249.06,2027771.89
2023-12-15,1567066.19,1898937.05
2023-12-16,1668602.72,2031144.06
2023-12-17,1800791.45,2156034.74
2023-12-18,2087035.32,2352339.24
2023-12-19,2199427.8,2376154.35
2023-12-20,2092657.11,2272270.76
2023-12-21,2017239.71,2148325.66
2023-12-22,1970782.28,2034148.33
2023-12-23,1924949.04,2037268.67
2023-12-24,1949755.5,2127332.49
2023-12-25,2004851.08,2227027.38
2023-12-26,2150579.61,2380980.9
2023-12-27,2273375.65,2454021.75
2023-12-28,2871911.2,3236736.43
2023-12-29,3276139.11,3277856.74
2023-12-30,3255839.43,3191924.85
2023-12-31,3133652.14,3061086.79
2024-01-01,2524214.83,2575039.72
2024-01-02,1753110.16,2118004.26
2024-01-03,1400739.78,1696103.22
2024-01-04,1473004.06,1342225.0
2024-01-05,1515218.06,1240424.45
2024-01-06,1773482.03,1273269.64
2024-01-07,1864404.48,1377534.5
2024-01-08,1968244.69,1551179.59
2024-01-09,1900615.79,1743592.87
2024-01-10,1738998.08,1712734.99
2024-01-11,1634903.17,1738046.14
2024-01-12,1650435.88,1779090.89
2024-01-13,1635062.55,1817718.81
2024-01-14,1795904.55,1940927.42
2024-01-15,1933859.89,2058526.64
2024-01-16,1906492.33,2067279.93
2024-01-17,1888956.98,1997162.19
2024-01-18,1936101.67,1924927.46
2024-01-19,1859768.37,1887857.23
2024-01-20,1936950.89,1915684.5
2024-01-21,2076382.34,1992502.07
2024-01-22,2237126.63,2116587.37
2024-01-23,2136754.57,2235939.75
2024-01-24,2108345.73,2271577.16
2024-01-25,2077945.3,2241758.35
2024-01-26,2089031.08,2300959.35
2024-01-27,2380043.44,2486054.42
2024-01-28,2804678.65,3167677.58
2024-01-29,3212021.47,3305785.97
2024-01-30,3218379.99,3330198.63
2024-01-31,2974906.31,3263476.26
2024-02-01,2142482.07,2962587.29
2024-02-02,1687183.82,2461851.95
2024-02-03,1650407.54,2101674.27
2024-02-04,1820435.67,1848819.07
2024-02-05,2127713.89,1701680.12
2024-02-06,2219827.41,1662762.8
2024-02-07,2104610.87,1701085.53
2024-02-08,2035142.9,1788805.87
2024-02-09,1861929.52,1851827.62
2024-02-10,1862969.76,1959070.81
2024-02-11,1930578.64,2257820.1
2024-02-12,2140952.49,2435602.56
2024-02-13,2191342.85,2427482.6
2024-02-14,2195289.62,2483411.41
2024-02-15,2199404.68,2676722.03
2024-02-16,2168421.74,2856786.74
2024-02-17,2352185.09,2746007.49
2024-02-18,2564790.39,2966070.84
2024-02-19,2701227.86,3094740.84
2024-02-20,2722064.66,3180381.42
2024-02-21,2779753.89,3143390.15
2024-02-22,2593011.74,3164456.79
2024-02-23,2730331.91,3235355.16
2024-02-24,3036962.11,3186109.25
2024-02-25,3393852.37,3694309.08
2024-02-26,3930689.53,4145320.02
2024-02-27,3879960.22,4452173.48
2024-02-28,3611298.31,4644332.38
2024-02-29,3238422.07,4190008.73
2024-03-01,1731593.73,3636514.17
2024-03-02,1761747.02,3063399.83
2024-03-03,1956901.64,2567449.45
2024-03-04,2135286.15,2452628.44
2024-03-05,2322308.06,2582181.06
2024-03-06,2462545.05,2534005.01
2024-03-07,2483152.92,2708732.08
2024-03-08,2605640.11,2853235.21
2024-03-09,2685826.41,2951316.01
2024-03-10,2889920.3,3234494.44
2024-03-11,3145749.61,3516686.73
2024-03-12,3181056.86,3530890.82
2024-03-13,3206660.68,3704459.89
2024-03-14,2926841.94,3745272.45
2024-03-15,2980357.83,3792121.32
2024-03-16,3109826.68,3808362.16
2024-03-17,3388353.61,4004714.54
2024-03-18,3884384.87,4159063.42
2024-03-19,4037158.84,4098284.93
2024-03-20,3877234.33,4226750.82
2024-03-21,3746109.35,4081957.24
2024-03-22,3641927.3,3994302.26
2024-03-23,3790709.5,4158595.56
2024-03-24,4280165.85,4456767.58
2024-03-25,4547167.35,4853182.26
2024-03-26,4547257.26,5036014.7
2024-03-27,4582348.87,5394951.26
2024-03-28,4710074.7,5070931.91
2024-03-29,5282822.96,6535769.91
2024-03-30,5609166.02,6802710.59
2024-03-31,6966573.98,7287562.94
2024-04-01,6267795.13,7208806.12
2024-04-02,5859148.83,7316856.67
2024-04-03,4919792.31,5271966.47
2024-04-04,3579466.92,3624720.0
2024-04-05,2013264.32,3004989.48
2024-04-06,2669121.22,2598125.82
2024-04-07,3014382.14,2899339.81
2024-04-08,3353707.46,3152600.44
2024-04-09,3657836.34,3437648.08
2024-04-10,3571410.42,3833114.96
2024-04-11,3014099.44,3808329.64
2024-04-12,3000418.11,3703408.54
2024-04-13,3237720.68,3758304.91
2024-04-14,3519724.83,3865710.47
2024-04-15,4036073.06,4069778.55
2024-04-16,4329766.74,4252221.36
2024-04-17,4236578.31,4438425.0
2024-04-18,4071847.54,4316641.78
2024-04-19,3888970.54,3870103.68
2024-04-20,4275253.91,3759715.95
2024-04-21,4621970.36,4201528.19
2024-04-22,4724612.53,4783511.67
2024-04-23,4883345.85,5572685.2
2024-04-24,4972534.29,5994986.6
2024-04-25,4675103.84,5328797.65
2024-04-26,4654136.85,4372255.55
2024-04-27,5209729.41,4262109.36
2024-04-28,6420311.64,5568300.13
2024-04-29,6703045.11,6697745.46
2024-04-30,7471483.25,7271274.63
2024-05-01,6234340.89,6376224.86
2024-05-02,4989910.21,5370433.97
2024-05-03,3701340.94,3623983.19
2024-05-04,3439080.18,2604013.66
2024-05-05,2566493.08,2647541.11
2024-05-06,3235292.92,2787759.23
2024-05-07,3410675.25,3131995.3
2024-05-08,3478167.08,3234363.88
2024-05-09,3479048.2,3257002.26
2024-05-10,3407647.83,3244684.38
2024-05-11,3201813.8,3381504.12
2024-05-12,3597161.64,3495380.34
2024-05-13,3966891.93,3897844.3
2024-05-14,4053629.6,4252632.84
2024-05-15,4070044.17,4419520.64
2024-05-16,3918559.05,4217477.75
2024-05-17,3874570.56,3663438.45
2024-05-18,3867012.64,3398910.93
2024-05-19,4351089.58,3839605.32
2024-05-20,4631142.18,4070610.98
2024-05-21,4742820.86,4774093.5
2024-05-22,4779310.79,5206562.59
2024-05-23,4674442.1,5211029.12
2024-05-24,4480054.13,4259013.96
2024-05-25,4615719.74,4095707.2
2024-05-26,4917878.47,4337997.26
2024-05-27,5189341.92,4580795.83
2024-05-28,5676428.16,5851985.62
2024-05-29,6302079.02,6842555.04
2024-05-30,6314478.54,7058082.71
2024-05-31,6930396.14,5935517.6
2024-06-01,6350313.17,5550036.24
2024-06-02,5988247.03,5048613.9
2024-06-03,5000742.18,3739902.13
2024-06-04,4410890.51,3057671.52
2024-06-05,3072279.42,2808009.99
2024-06-06,3313105.77,2668530.05
2024-06-07,3225777.61,2770515.13
2024-06-08,3384206.68,2879826.67
2024-06-09,3779633.98,3085186.92
2024-06-10,3949817.72,3186140.56
2024-06-11,3561899.32,3319955.24
2024-06-12,3527093.29,3543043.16
2024-06-13,3468715.69,3534786.35
2024-06-14,3385192.14,3495841.22
2024-06-15,3758970.6,3659402.92
2024-06-16,4017483.33,3745328.5
2024-06-17,4358675.61,3651947.16
2024-06-18,4128986.72,3734400.95
2024-06-19,4369197.9,3981163.6
2024-06-20,4008145.17,3779049.38
2024-06-21,3935306.66,3465423.93
2024-06-22,4102343.97,3595289.51
2024-06-23,4398270.31,3987348.25
2024-06-24,4607550.47,4326126.83
2024-06-25,4661132.51,4504151.46
2024-06-26,4679338.37,4705464.48
2024-06-27,4565389.57,4638975.05
2024-06-28,5003772.26,4516617.23
2024-06-29,5288917.13,4631819.62
2024-06-30,5698050.77,4892616.32
2024-07-01,4991583.54,4785597.24
