Date,Revenue,COGS
2023-07-13,3933913.06,3156305.14
2023-07-14,3895574.36,3095062.95
2023-07-15,3911135.62,3134732.77
2023-07-16,3918554.45,3121019.8
2023-07-17,4247667.59,3300943.06
2023-07-18,4066299.41,3351355.83
2023-07-19,4189708.96,3374679.71
2023-07-20,4227195.8,3444234.05
2023-07-21,4003492.7,3388535.15
2023-07-22,3860539.68,3173996.09
2023-07-23,4199389.21,3415139.57
2023-07-24,4760338.54,3766676.25
2023-07-25,4850767.9,3717755.36
2023-07-26,5276416.33,4086306.95
2023-07-27,5435370.91,4416315.13
2023-07-28,5699701.96,4630464.42
2023-07-29,4965061.27,4088050.99
2023-07-30,5804443.79,4502386.09
2023-07-31,6396359.66,5217622.24
2023-08-01,5401931.25,4263383.94
2023-08-02,3977593.08,3390824.02
2023-08-03,3586113.2,3083792.24
2023-08-04,3257471.57,2811683.4
2023-08-05,2650506.12,2175252.25
2023-08-06,2937100.0,2386742.43
2023-08-07,3190610.67,2447566.1
2023-08-08,3574338.5,2710235.2
2023-08-09,3488163.84,2758698.05
2023-08-10,3839908.4,3020299.48
2023-08-11,4086148.44,3134906.35
2023-08-12,3467903.6,2817391.44
2023-08-13,3431916.01,2761427.29
2023-08-14,3719184.05,3107547.76
2023-08-15,4135737.42,3341520.57
2023-08-16,3891522.54,3307552.51
2023-08-17,4098200.05,3425215.73
2023-08-18,4032228.13,3345949.47
2023-08-19,3386315.57,2859888.48
2023-08-20,3506537.88,2953844.91
2023-08-21,3626709.26,3082462.25
2023-08-22,4316331.02,3458093.9
2023-08-23,4349313.43,3413394.82
2023-08-24,4532489.03,3586016.08
2023-08-25,4661387.81,3955723.48
2023-08-26,4299555.84,3555849.6
2023-08-27,4273860.05,3884760.43
2023-08-28,6091289.56,5178226.78
2023-08-29,6836959.68,5623500.8
2023-08-30,6944567.41,5788581.38
2023-08-31,6871704.95,5742181.9
2023-09-01,5711382.1,4885963.21
2023-09-02,3538507.21,2949163.95
2023-09-03,2580280.02,1772195.12
2023-09-04,2539606.82,1952334.48
2023-09-05,2860811.18,2291982.28
2023-09-06,3077825.91,2327223.39
2023-09-07,3186573.49,2382636.47
2023-09-08,3562440.2,2633332.23
2023-09-09,3198863.44,2548691.2
2023-09-10,3522460.21,2589775.28
2023-09-11,3656928.54,2951025.86
2023-09-12,3835977.39,3113288.05
2023-09-13,3561643.03,2929374.93
2023-09-14,3495150.11,2971080.83
2023-09-15,3848157.0,3054763.68
2023-09-16,3323574.5,2725271.19
2023-09-17,3084745.86,2600741.42
2023-09-18,3247185.95,2811374.74
2023-09-19,3744696.24,3187998.5
2023-09-20,3358997.54,3026986.52
2023-09-21,3332474.51,2920118.61
2023-09-22,3976565.24,3184791.4
2023-09-23,3517913.97,2979266.06
2023-09-24,3597092.54,3043858.13
2023-09-25,3984079.47,3251796.67
2023-09-26,4705061.05,4045716.53
2023-09-27,4662778.07,4089870.2
2023-09-28,5005948.24,4427870.31
2023-09-29,5610462.75,4697974.33
2023-09-30,4766341.1,4046678.27
2023-10-01,3535849.69,2850155.82
2023-10-02,2376797.44,1800393.05
2023-10-03,2209430.89,1907628.22
2023-10-04,2360357.52,2042881.46
2023-10-05,2278598.38,2025476.24
2023-10-06,2452588.83,2115013.8
2023-10-07,2463123.82,2085870.37
2023-10-08,2807252.4,2323628.58
2023-10-09,3006180.04,2342624.15
2023-10-10,3203343.89,2575004.13
2023-10-11,3130381.72,2591611.25
2023-10-12,3173699.29,2501688.58
2023-10-13,3320562.27,2726548.52
2023-10-14,3070338.44,2575786.21
2023-10-15,3419831.8,2587788.67
2023-10-16,3104901.0,2493760.8
2023-10-17,3128486.06,2549599.1
2023-10-18,3173771.9,2685122.12
2023-10-19,2861240.09,2437944.4
2023-10-20,3069904.17,2649520.31
2023-10-21,3164832.61,2749426.83
2023-10-22,3205177.79,2668847.24
2023-10-23,3460536.49,2761148.62
2023-10-24,3693622.16,2974154.7
2023-10-25,3783902.58,3028934.46
2023-10-26,3556991.52,2992684.13
2023-10-27,3778841.92,3235674.13
2023-10-28,4642890.04,3970955.67
2023-10-29,4377540.28,3765941.93
2023-10-30,4316957.84,3858838.28
2023-10-31,5200173.0,4268760.44
2023-11-01,3581986.73,2999821.3
2023-11-02,2382754.05,2018667.06
2023-11-03,1989609.66,1783428.6
2023-11-04,1793719.74,1690446.43
2023-11-05,2060569.32,1918222.95
2023-11-06,2111012.81,2069695.72
2023-11-07,2181806.77,2187840.28
2023-11-08,2325413.29,2195403.43
2023-11-09,2357119.93,2240130.38
2023-11-10,2035396.55,1888264.68
2023-11-11,2275100.08,2215333.88
2023-11-12,2451322.46,2368006.37
2023-11-13,2644260.38,2642992.81
2023-11-14,2802874.57,2607768.12
2023-11-15,2946997.22,2494985.23
2023-11-16,2836446.73,2278612.46
2023-11-17,2724594.54,2209208.93
2023-11-18,2716437.88,2335811.12
2023-11-19,2903446.33,2387277.29
2023-11-20,3212726.94,2464869.95
2023-11-21,3147905.5,2439830.39
2023-11-22,2994075.57,2207626.35
2023-11-23,2452006.4,1880373.19
2023-11-24,2744725.11,2198988.62
2023-11-25,3064866.96,2391389.64
2023-11-26,3579156.1,2779472.96
2023-11-27,4071874.34,3334591.59
2023-11-28,4139284.97,3386603.85
2023-11-29,4151773.91,3240846.49
2023-11-30,3757266.64,2896852.76
2023-12-01,2064294.43,1767536.45
2023-12-02,1496391.22,1372528.58
2023-12-03,1467345.09,1407991.79
2023-12-04,1496333.68,1409837.1
2023-12-05,1617793.16,1413684.97
2023-12-06,1814216.86,1595380.79
2023-12-07,1720692.36,1437992.7
2023-12-08,1656239.57,1353152.51
2023-12-09,1912994.07,1606149.73
2023-12-10,2151845.54,1805197.91
2023-12-11,2279468.87,1999955.09
2023-12-12,2397668.84,2041671.52
2023-12-13,2475728.84,2151079.81
2023-12-14,2531347.7,2177935.17
2023-12-15,2313377.46,2041525.03
2023-12-16,2257955.9,2036970.74
2023-12-17,2382585.86,2148489.38
2023-12-18,2519492.96,2416247.8
2023-12-19,2360228.02,2402912.15
2023-12-20,2296240.66,2385044.48
2023-12-21,2260281.7,2297575.29
2023-12-22,2224154.13,2208159.41
2023-12-23,2189258.71,2175268.13
2023-12-24,2433420.72,2323313.86
2023-12-25,2639645.37,2196949.21
2023-12-26,2821613.57,2374684.03
2023-12-27,3342212.95,2658344.43
2023-12-28,4126202.34,3401351.42
2023-12-29,3530408.73,3056544.72
2023-12-30,3244204.1,2910601.66
2023-12-31,3107588.47,2825521.62
2024-01-01,2383919.53,2224617.21
2024-01-02,1877054.27,1759180.26
2024-01-03,1620042.7,1421965.51
2024-01-04,1611019.13,1291331.9
2024-01-05,1662422.0,1225380.65
2024-01-06,1823013.62,1333729.69
2024-01-07,2041907.95,1545098.14
2024-01-08,2190720.13,1763661.96
2024-01-09,2238687.51,1769775.51
2024-01-10,2268569.97,1779119.53
2024-01-11,2306941.22,1868825.17
2024-01-12,2360067.06,1891953.81
2024-01-13,2408281.7,1953492.39
2024-01-14,2680449.92,2086943.06
2024-01-15,2745087.42,2183723.48
2024-01-16,2690713.75,2169447.46
2024-01-17,2786149.67,2166638.42
2024-01-18,2845245.46,2216153.1
2024-01-19,2854586.87,2173324.67
2024-01-20,2953772.47,2236200.05
2024-01-21,3385329.4,2355401.73
2024-01-22,3302459.66,2419625.12
2024-01-23,3187769.68,2496046.41
2024-01-24,3423567.47,2724700.77
2024-01-25,3844436.05,3034825.95
2024-01-26,3853385.03,2942190.64
2024-01-27,3781921.79,2983694.4
2024-01-28,4399291.52,3406462.68
2024-01-29,4387339.65,3668287.42
2024-01-30,4107511.82,3452827.32
2024-01-31,4510829.81,3617168.61
2024-02-01,3673326.68,3098718.84
2024-02-02,2810342.3,2305624.94
2024-02-03,2318298.12,1910587.16
2024-02-04,2365181.1,1991413.55
2024-02-05,2466107.46,2114522.85
2024-02-06,2570761.49,2117816.24
2024-02-07,2702485.16,2194569.5
2024-02-08,2945130.02,2312706.98
2024-02-09,3221011.56,2514071.64
2024-02-10,3308717.58,2616376.91
2024-02-11,3542033.85,2859774.94
2024-02-12,3692518.13,2956560.92
2024-02-13,3660605.67,2998955.7
2024-02-14,3828503.39,3088464.72
2024-02-15,3993975.27,3147130.98
2024-02-16,3884230.13,3138118.62
2024-02-17,3799155.52,3014544.94
2024-02-18,4054265.13,3076674.72
2024-02-19,4212226.15,3311470.52
2024-02-20,4289634.28,3652009.38
2024-02-21,4357014.85,3692551.48
2024-02-22,4484108.97,3763359.09
2024-02-23,4509907.55,3897027.96
2024-02-24,4390595.93,3847181.89
2024-02-25,4842573.63,4152707.05
2024-02-26,5437773.7,4648760.36
2024-02-27,5661855.39,4834734.29
2024-02-28,6163138.2,4985250.6
2024-02-29,5700181.67,4779848.81
2024-03-01,4926430.27,4338439.57
2024-03-02,3553884.3,3066398.11
2024-03-03,2836898.7,2080172.8
2024-03-04,2946181.04,2217345.46
2024-03-05,3200750.67,2415737.95
2024-03-06,3635864.48,2644052.06
2024-03-07,3965049.51,3022691.75
2024-03-08,4136929.59,3183071.8
2024-03-09,4137649.14,3181268.56
2024-03-10,3987424.54,3079017.53
2024-03-11,4459115.99,3435026.54
2024-03-12,4490655.5,3636044.7
2024-03-13,4909184.81,3785035.39
2024-03-14,4993109.14,3945971.12
2024-03-15,4739271.22,3704962.98
2024-03-16,4375704.08,3615540.61
2024-03-17,4326747.18,3743712.06
2024-03-18,4963501.94,4211549.54
2024-03-19,5156951.25,4413648.58
2024-03-20,5729315.88,4645296.22
2024-03-21,5953318.41,4755714.28
2024-03-22,5472616.49,4513590.23
2024-03-23,5202603.15,4269509.72
2024-03-24,5386369.19,4257784.14
2024-03-25,6283701.91,5061843.89
2024-03-26,6959991.32,5568287.44
2024-03-27,7803018.02,6258660.93
2024-03-28,7865620.49,6549963.95
2024-03-29,8286395.59,8038762.96
2024-03-30,8173858.73,7780806.03
2024-03-31,7852648.62,6993274.46
2024-04-01,7601128.76,6869137.28
2024-04-02,6435733.73,6145789.03
2024-04-03,3956167.05,3516498.3
2024-04-04,3064097.47,2588198.45
2024-04-05,3465114.28,2946199.2
2024-04-06,3588487.13,2939572.58
2024-04-07,3952916.23,3189171.64
2024-04-08,4263557.47,3562999.0
2024-04-09,4745432.97,4004119.0
2024-04-10,4953097.11,3960181.94
2024-04-11,4871665.71,3812986.13
2024-04-12,4597924.3,3692030.79
2024-04-13,4585148.76,3687615.49
2024-04-14,4728535.59,3811430.79
2024-04-15,5293532.21,4020529.41
2024-04-16,5604464.69,4631541.76
2024-04-17,5990011.41,4601675.55
2024-04-18,5536493.36,4395194.63
2024-04-19,5364857.37,4260035.01
2024-04-20,5235369.19,4041856.82
2024-04-21,5616768.84,4302688.4
2024-04-22,6365840.43,4973863.83
2024-04-23,6883102.93,5243679.96
2024-04-24,7474993.87,5660308.53
2024-04-25,6978327.47,5668489.66
2024-04-26,6401955.89,5016885.05
2024-04-27,6089147.95,4727416.0
2024-04-28,6920829.26,5926599.56
2024-04-29,8289580.41,6647796.34
2024-04-30,8927869.82,7171399.82
2024-05-01,7585546.42,5903414.82
2024-05-02,6430789.49,5180049.73
2024-05-03,4238047.51,3298225.91
2024-05-04,2953385.71,2002361.02
2024-05-05,3416077.97,2574432.6
2024-05-06,3847176.01,2951991.76
2024-05-07,4079560.25,3298465.92
2024-05-08,4668988.57,3681418.57
2024-05-09,5163730.7,3703829.98
2024-05-10,4633026.35,3448401.85
2024-05-11,4321104.78,3140095.42
2024-05-12,4444547.91,3265585.72
2024-05-13,5012603.01,3650455.27
2024-05-14,5151508.83,4135718.98
2024-05-15,5549052.1,4494654.86
2024-05-16,5819291.56,4481105.46
2024-05-17,5132639.16,4023237.41
2024-05-18,4544644.67,3409988.97
2024-05-19,4837590.32,3578251.31
2024-05-20,5847134.87,4433895.02
2024-05-21,6097116.52,4729188.67
2024-05-22,6561418.39,5124999.56
2024-05-23,6603173.38,5100071.09
2024-05-24,5761304.1,4427267.48
2024-05-25,5113286.27,4074300.83
2024-05-26,5647099.42,4405401.1
2024-05-27,6831771.78,5404917.28
2024-05-28,8398755.64,6500669.78
2024-05-29,9429866.4,7503570.09
2024-05-30,9474716.36,7910090.95
2024-05-31,8169051.46,6322024.45
2024-06-01,7499436.08,5815047.68
2024-06-02,6059994.79,4755304.41
2024-06-03,4266624.13,3057857.23
2024-06-04,2939010.52,2481300.34
2024-06-05,3362223.24,2883904.25
2024-06-06,3511755.51,2953457.64
2024-06-07,3650271.18,2894318.76
2024-06-08,3728542.87,2899024.4
2024-06-09,4112871.2,2965388.07
2024-06-10,4487797.47,3180234.55
2024-06-11,4229940.42,3231153.67
2024-06-12,4558966.19,3603457.36
2024-06-13,4788971.79,3968411.81
2024-06-14,4463865.57,3640566.39
2024-06-15,4356084.54,3437330.33
2024-06-16,4348957.84,3366992.97
2024-06-17,4862473.81,3722407.81
2024-06-18,4494837.76,3624924.93
2024-06-19,5217685.37,3911299.81
2024-06-20,5620571.46,4504041.47
2024-06-21,5023311.58,4088553.32
2024-06-22,4627954.46,3642865.37
2024-06-23,4980277.96,3991134.11
2024-06-24,5864124.01,4678789.25
2024-06-25,5544182.43,4596960.92
2024-06-26,6159094.03,4729187.48
2024-06-27,6785108.15,5534195.06
2024-06-28,6932246.54,5416701.54
2024-06-29,6340339.37,4869438.37
2024-06-30,6556019.69,5304822.36
2024-07-01,5936015.36,4893712.11
