Date,Revenue,COGS
2023-02-26,4339902.27,5994629.15
2023-02-27,4365427.32,6015359.2
2023-02-28,4382161.2,6027818.43
2023-03-01,4412758.69,6053399.78
2023-03-02,4397123.8,6040445.68
2023-03-03,4352555.1,6001463.22
2023-03-04,4345236.91,5994540.72
2023-03-05,4371566.97,6015869.26
2023-03-06,4404914.83,6044738.59
2023-03-07,4429514.82,6065572.63
2023-03-08,4467868.25,6099612.02
2023-03-09,4459727.15,6095044.27
2023-03-10,4422242.94,6064222.24
2023-03-11,4421460.97,6065083.88
2023-03-12,4453651.27,6093676.91
2023-03-13,4492069.83,6129157.7
2023-03-14,4520854.07,6155829.48
2023-03-15,4562427.23,6194827.35
2023-03-16,4556483.77,6194250.51
2023-03-17,4520139.36,6166382.46
2023-03-18,4519426.03,6169111.98
2023-03-19,4550623.22,6198458.7
2023-03-20,4587018.66,6233572.3
2023-03-21,4612803.03,6258770.61
2023-03-22,4650472.94,6295224.07
2023-03-23,4639814.55,6291086.91
2023-03-24,4598051.27,6258715.93
2023-03-25,4591336.31,6256089.71
2023-03-26,4616080.76,6279331.94
2023-03-27,4645711.37,6307708.23
2023-03-28,4664561.82,6325661.6
2023-03-29,4695272.37,6354494.05
2023-03-30,4677770.06,6342494.94
2023-03-31,4629413.1,6302156.74
2023-04-01,4616480.34,6291591.46
2023-04-02,4635496.48,6307051.16
2023-04-03,4659987.24,6327922.22
2023-04-04,4674368.51,6338758.43
2023-04-05,4701344.25,6360960.53
2023-04-06,4680885.41,6342902.8
2023-04-07,4630373.57,6297147.5
2023-04-08,4616090.19,6281860.19
2023-04-09,4634542.04,6293329.77
2023-04-10,4659217.27,6310962.44
2023-04-11,4674475.77,6319315.1
2023-04-12,4702948.84,6339775.44
2023-04-13,4684520.29,6320689.49
2023-04-14,4636472.58,6274577.38
2023-04-15,4624978.87,6259550.26
2023-04-16,4646431.47,6271832.13
2023-04-17,4674201.06,6290755.9
2023-04-18,4692530.26,6300798.87
2023-04-19,4723936.47,6323265.14
2023-04-20,4708196.07,6306415.44
2023-04-21,4662493.37,6262685.08
2023-04-22,4652915.35,6250103.03
2023-04-23,4675782.35,6264815.78
2023-04-24,4704409.16,6286085.17
2023-04-25,4723000.12,6298325.5
2023-04-26,4754052.84,6322787.21
2023-04-27,4737342.93,6307687.7
2023-04-28,4690072.92,6265430.05
2023-04-29,4678366.4,6254022.4
2023-04-30,4698597.69,6269601.91
2023-05-01,4724151.42,6291432.28
2023-05-02,4739315.65,6303940.29
2023-05-03,4766683.3,6328398.62
2023-05-04,4746134.16,6313055.57
2023-05-05,4694980.98,6270352.42
2023-05-06,4679460.51,6258341.37
2023-05-07,4696059.97,6273207.77
2023-05-08,4718273.48,6294266.02
2023-05-09,4730492.03,6305994.33
2023-05-10,4755401.99,6329715.78
2023-05-11,4732964.38,6313726.45
2023-05-12,4680558.47,6270511.14
2023-05-13,4664470.83,6258159.97
2023-05-14,4681220.13,6272889.37
2023-05-15,4704312.37,6294037.01
2023-05-16,4718130.23,6306095.73
2023-05-17,4745331.34,6330394.22
2023-05-18,4725827.99,6315224.85
2023-05-19,4676931.61,6273059.49
2023-05-20,4664843.16,6261966.39
2023-05-21,4685979.87,6278131.8
2023-05-22,4713732.69,6300855.7
2023-05-23,4732358.32,6314586.77
2023-05-24,4764380.46,6340604.3
2023-05-25,4749572.68,6327147.36
2023-05-26,4705106.33,6286632.13
2023-05-27,4697044.25,6277070.32
2023-05-28,4721671.04,6294592.38
2023-05-29,4752253.77,6318444.73
2023-05-30,4772937.17,6333026.31
2023-05-31,4806147.84,6359571.85
2023-06-01,4791579.6,6346282.3
2023-06-02,4746343.64,6305543.29
2023-06-03,4736463.99,6295344.42
2023-06-04,4758208.97,6311803.19
2023-06-05,4784852.73,6334162.67
2023-06-06,4800570.58,6346828.25
2023-06-07,4827842.81,6371050.84
2023-06-08,4806439.29,6355057.08
2023-06-09,4753568.06,6311267.22
2023-06-10,4735368.98,6297713.69
2023-06-11,4748242.87,6310564.05
2023-06-12,4765610.24,6329117.58
2023-06-13,4771803.63,6337840.7
2023-06-14,4789468.11,6358048.88
2023-06-15,4758542.36,6338035.3
2023-06-16,4696403.69,6290287.29
2023-06-17,4669358.1,6272903.35
2023-06-18,4673965.82,6282114.7
2023-06-19,4683796.72,6297280.43
2023-06-20,4683319.43,6302921.66
2023-06-21,4695298.97,6320402.26
2023-06-22,4659775.33,6298056.56
2023-06-23,4594206.35,6248404.91
2023-06-24,4564956.19,6229570.22
2023-06-25,4568619.67,6237798.93
2023-06-26,4578777.04,6252456.13
2023-06-27,4579883.03,6258059.68
2023-06-28,4594664.88,6275961.17
2023-06-29,4563101.8,6254474.13
2023-06-30,4502569.34,6206090.18
2023-07-01,4479329.65,6188896.37
2023-07-02,4489858.12,6199097.19
2023-07-03,4507600.8,6216010.61
2023-07-04,4516866.26,6224103.49
2023-07-05,4540226.81,6244673.7
2023-07-06,4517501.23,6225979.57
2023-07-07,4465902.45,6180457.35
2023-07-08,4451531.17,6166139.7
2023-07-09,4470705.78,6179178.87
2023-07-10,4496722.88,6198843.86
2023-07-11,4513752.08,6209556.74
2023-07-12,4544239.81,6232575.62
2023-07-13,4527894.44,6216124.81
2023-07-14,4481835.82,6172612.76
2023-07-15,4472090.55,6160050.96
2023-07-16,4494922.86,6174577.32
2023-07-17,4523595.93,6195453.28
2023-07-18,4542266.8,6207100.1
2023-07-19,4573390.03,6230781.49
2023-07-20,4556702.01,6214733.29
2023-07-21,4509369.6,6171380.95
2023-07-22,4497483.75,6158757.67
2023-07-23,4517388.74,6173027.07
2023-07-24,4542441.31,6193479.48
2023-07-25,4556903.33,6204567.34
2023-07-26,4583342.88,6227586.93
2023-07-27,4561616.05,6210807.22
2023-07-28,4509012.77,6166686.42
2023-07-29,4491747.86,6153289.33
2023-07-30,4506287.59,6166809.26
2023-07-31,4526106.33,6186563.63
2023-08-01,4535576.84,6197028.74
2023-08-02,4557369.29,6219521.09
2023-08-03,4531431.1,6202325.8
2023-08-04,4475131.21,6157912.89
2023-08-05,4454749.87,6144354.54
2023-08-06,4466804.22,6157846.91
2023-08-07,4484804.32,6177705.88
2023-08-08,4493143.21,6188402.0
2023-08-09,4514495.95,6211242.04
2023-08-10,4488799.85,6194497.83
2023-08-11,4433399.54,6150622.99
2023-08-12,4414537.58,6137670.66
2023-08-13,4428681.42,6151815.86
2023-08-14,4449280.77,6172351.83
2023-08-15,4460659.34,6183725.56
2023-08-16,4485415.61,6207219.92
2023-08-17,4463404.95,6191083.12
2023-08-18,4411886.52,6147745.93
2023-08-19,4397015.86,6135239.95
2023-08-20,4415173.66,6149720.48
2023-08-21,4439724.98,6170463.19
2023-08-22,4454912.67,6181900.06
2023-08-23,4483259.66,6205301.82
2023-08-24,4464552.49,6188907.51
2023-08-25,4415989.41,6145141.95
2023-08-26,4403673.94,6132034.06
2023-08-27,4423944.4,6145739.68
2023-08-28,4450133.66,6165538.27
2023-08-29,4466462.89,6175868.64
2023-08-30,4495443.9,6198011.27
2023-08-31,4476862.57,6180217.63
2023-09-01,4427926.54,6134927.4
2023-09-02,4414758.3,6120186.48
2023-09-03,4433723.96,6132169.49
2023-09-04,4458192.19,6150176.12
2023-09-05,4472426.92,6158666.54
2023-09-06,4498988.68,6178943.34
2023-09-07,4477716.81,6159280.47
2023-09-08,4425875.97,6112140.19
2023-09-09,4409648.01,6095590.65
2023-09-10,4425459.55,6105828.14
2023-09-11,4446739.67,6122173.14
2023-09-12,4457811.57,6129105.43
2023-09-13,4481292.76,6147945.78
2023-09-14,4457076.33,6126984.74
2023-09-15,4402476.63,6078699.32
2023-09-16,4383720.35,6061170.44
2023-09-17,4397273.44,6070605.11
2023-09-18,4416598.41,6086332.29
2023-09-19,4426045.48,6092838.0
2023-09-20,4448252.68,6111446.93
2023-09-21,4423126.92,6090451.28
2023-09-22,4367989.76,6042327.37
2023-09-23,4349068.58,6025153.24
2023-09-24,4362823.79,6035130.8
2023-09-25,4382706.47,6051581.85
2023-09-26,4393049.96,6058983.28
2023-09-27,4416470.47,6078648.82
2023-09-28,4392848.72,6058858.04
2023-09-29,4339476.31,6012073.13
2023-09-30,4322547.57,5996356.68
2023-10-01,4338487.46,6007894.07
2023-10-02,4360709.79,6025989.67
2023-10-03,4373509.58,6035102.26
2023-10-04,4399464.25,6056527.06
2023-10-05,4378415.91,6038524.89
2023-10-06,4327618.33,5993539.25
2023-10-07,4313229.27,5979614.31
2023-10-08,4331638.89,5992917.48
2023-10-09,4356228.41,6012735.88
2023-10-10,4371262.82,6023511.97
2023-10-11,4399292.35,6046525.68
2023-10-12,4380135.02,6030023.82
2023-10-13,4331023.77,5986437.27
2023-10-14,4318098.87,5973799.08
2023-10-15,4337736.43,5988267.12
2023-10-16,4363306.99,6009120.65
2023-10-17,4379068.2,6020795.91
2023-10-18,4407566.16,6044568.36
2023-10-19,4388617.85,6028681.96
2023-10-20,4339458.03,5985566.37
2023-10-21,4326231.47,5973254.94
2023-10-22,4345321.22,5987907.29
2023-10-23,4370106.94,6008805.75
2023-10-24,4384857.35,6020390.84
2023-10-25,4412131.3,6043943.32
2023-10-26,4391759.96,6027713.39
2023-10-27,4340993.47,5984137.69
2023-10-28,4325992.99,5971257.19
2023-10-29,4343158.73,5985239.66
2023-10-30,4365888.14,6005375.92
2023-10-31,4378468.17,6016115.28
2023-11-01,4403476.29,6038747.53
2023-11-02,4380762.53,6021532.02
2023-11-03,4327596.07,5976914.73
2023-11-04,4310157.3,5962946.04
2023-11-05,4324865.76,5975803.33
2023-11-06,4345138.4,5994787.19
2023-11-07,4355281.81,6004356.99
2023-11-08,4377893.27,6025812.88
2023-11-09,4352842.82,6007425.02
2023-11-10,4297419.87,5961650.65
2023-11-11,4277825.28,5946552.06
2023-11-12,4290499.26,5958319.13
2023-11-13,4308879.62,5976265.72
2023-11-14,4317293.96,5984865.17
2023-11-15,4338360.58,6005432.34
2023-11-16,4311970.46,5986252.8
2023-11-17,4255433.67,5939799.78
2023-11-18,4234971.22,5924152.04
2023-11-19,4247042.76,5935516.18
2023-11-20,4265104.48,5953222.82
2023-11-21,4273500.95,5961761.78
2023-11-22,4294865.68,5982463.82
2023-11-23,4269102.7,5963629.38
2023-11-24,4213532.55,5917745.15
2023-11-25,4194383.69,5902901.46
2023-11-26,4208119.76,5915314.16
2023-11-27,4228197.08,5934320.25
2023-11-28,4238956.09,5944412.66
2023-11-29,4263021.59,5966921.49
2023-11-30,4240283.99,5950142.35
2023-12-01,4188045.06,5906552.6
2023-12-02,4172509.24,5894228.42
2023-12-03,4190110.79,5909366.48
2023-12-04,4214271.38,5931279.51
2023-12-05,4229291.69,5944431.02
2023-12-06,4257751.88,5970116.68
2023-12-07,4239493.26,5956592.97
2023-12-08,4191764.64,5916293.72
2023-12-09,4180714.15,5907247.74
2023-12-10,4202717.27,5925601.11
2023-12-11,4231135.25,5950613.54
2023-12-12,4250207.66,5966694.0
2023-12-13,4282453.96,5995083.03
2023-12-14,4267656.26,5983982.52
2023-12-15,4223006.81,5945773.36
2023-12-16,4214601.07,5938434.24
2023-12-17,4238766.83,5958065.2
2023-12-18,4268823.84,5983885.12
2023-12-19,4288977.43,6000268.49
2023-12-20,4321721.03,6028428.86
2023-12-21,4306819.89,6016549.51
2023-12-22,4261459.26,5977002.04
2023-12-23,4251738.02,5967765.8
2023-12-24,4273998.27,5984951.97
2023-12-25,4301585.02,6007801.35
2023-12-26,4318739.86,6020721.24
2023-12-27,4348003.21,6044968.74
2023-12-28,4329197.49,6028781.04
2023-12-29,4279574.56,5984593.33
2023-12-30,4265308.41,5970457.46
2023-12-31,4282823.56,5982564.82
2024-01-01,4305553.32,6000242.89
2024-01-02,4317831.94,6007990.53
2024-01-03,4342295.08,6027159.69
2024-01-04,4318861.19,6006083.76
2024-01-05,4264877.0,5957293.7
2024-01-06,4246608.29,5938934.59
2024-01-07,4260566.21,5947286.59
2024-01-08,4280263.79,5961759.46
2024-01-09,4290106.1,5966926.0
2024-01-10,4312789.12,5984201.92
2024-01-11,4288279.57,5961972.63
2024-01-12,4233959.09,5912807.88
2024-01-13,4216113.95,5894877.2
2024-01-14,4231260.65,5904469.93
2024-01-15,4252901.9,5920989.18
2024-01-16,4265416.74,5928984.99
2024-01-17,4291459.55,5949834.27
2024-01-18,4270940.49,5931868.09
2024-01-19,4221170.57,5887587.06
2024-01-20,4208352.63,5875077.91
2024-01-21,4228908.47,5890535.02
2024-01-22,4256236.69,5913256.09
2024-01-23,4274604.86,5927677.38
2024-01-24,4306550.92,5955055.89
2024-01-25,4291866.02,5943599.12
2024-01-26,4247742.2,5905682.98
2024-01-27,4240265.97,5899271.09
2024-01-28,4265748.07,5920438.94
2024-01-29,4297483.9,5948372.2
2024-01-30,4319648.09,5967404.52
2024-01-31,4354698.14,5998702.04
2024-02-01,4342359.25,5990395.29
2024-02-02,4299773.76,5954799.05
2024-02-03,4292996.03,5949833.13
2024-02-04,4318323.27,5971547.74
2024-02-05,4349056.49,5999122.69
2024-02-06,4369395.25,6016905.45
2024-02-07,4401841.07,6046095.73
2024-02-08,4386181.46,6034876.83
2024-02-09,4339638.28,5995634.64
2024-02-10,4328361.04,5986377.03
2024-02-11,4348755.76,6003257.56
2024-02-12,4374243.67,6025572.5
2024-02-13,4389153.4,6037796.6
2024-02-14,4416121.51,6061264.92
2024-02-15,4395073.61,6044301.32
2024-02-16,4343369.51,5999434.42
2024-02-17,4327293.5,5984813.94
2024-02-18,4343380.03,5996731.21
2024-02-19,4365169.42,6014613.22
2024-02-20,4377097.25,6023055.38
2024-02-21,4401892.31,6043500.68
2024-02-22,4379555.44,6024365.7
2024-02-23,4327502.83,5978254.4
2024-02-24,4312054.76,5963372.67
2024-02-25,4329760.3,5976047.53
2024-02-26,4354152.44,5995720.14
2024-02-27,4369637.46,6006978.22
2024-02-28,4398893.32,6031235.12
2024-02-29,4381849.47,6016856.41
2024-03-01,4335831.6,5976374.59
2024-03-02,4327052.21,5967905.08
2024-03-03,4351937.69,5987667.22
2024-03-04,4383886.04,6014979.58
2024-03-05,4407159.23,6034294.86
2024-03-06,4444284.73,6066881.8
2024-03-07,4435038.74,6060954.8
2024-03-08,4396594.23,6028891.8
2024-03-09,4395015.07,6028653.49
2024-03-10,4426586.3,6056307.6
2024-03-11,4464575.13,6091027.31
2024-03-12,4493126.18,6117129.16
2024-03-13,4534665.64,6155757.8
2024-03-14,4528886.72,6155018.09
2024-03-15,4492899.61,6127195.15
2024-03-16,4492726.83,6130175.47
2024-03-17,4524634.49,6159972.45
2024-03-18,4561893.53,6195725.87
2024-03-19,4588674.79,6221740.21
2024-03-20,4627452.45,6259169.43
2024-03-21,4617988.21,6256148.62
2024-03-22,4577479.57,6225013.15
2024-03-23,4572053.03,6223718.39
2024-03-24,4598092.76,6248363.61
2024-03-25,4628999.05,6278189.27
2024-03-26,4649080.19,6297613.08
2024-03-27,4680952.7,6327912.13
2024-03-28,4664522.09,6317351.76
2024-03-29,4617127.73,6278401.82
2024-03-30,4605032.76,6269153.52
2024-03-31,4624749.56,6285840.35
2024-04-01,4649795.27,6307832.69
2024-04-02,4664581.05,6319671.13
2024-04-03,4691809.99,6342746.25
2024-04-04,4671456.08,6325425.29
2024-04-05,4620907.62,6280266.66
2024-04-06,4606456.3,6265435.2
2024-04-07,4624622.3,6277222.12
2024-04-08,4648909.91,6295038.84
2024-04-09,4663697.53,6303450.02
2024-04-10,4691636.71,6323853.49
2024-04-11,4672632.74,6304607.39
2024-04-12,4623990.2,6258245.58
2024-04-13,4611904.4,6242894.11
2024-04-14,4632789.22,6254792.69
2024-04-15,4660035.77,6273290.25
2024-04-16,4677905.4,6282880.08
2024-04-17,4708932.06,6304881.77
2024-04-18,4692906.0,6287570.68
2024-04-19,4647022.46,6243395.55
2024-04-20,4637376.04,6230397.3
2024-04-21,4660291.23,6244732.59
2024-04-22,4689083.39,6265671.52
2024-04-23,4707953.84,6277634.53
2024-04-24,4739393.71,6301876.07
2024-04-25,4723168.79,6286615.37
2024-04-26,4676468.78,6244255.21
2024-04-27,4665401.77,6232801.44
2024-04-28,4686324.35,6248387.03
2024-04-29,4712601.64,6270269.89
2024-04-30,4728501.01,6282869.56
2024-05-01,4756594.04,6307450.37
2024-05-02,4736739.16,6292251.48
2024-05-03,4686228.31,6249704.5
2024-05-04,4671278.58,6237851.79
2024-05-05,4688359.25,6252869.08
2024-05-06,4710948.73,6274061.56
2024-05-07,4723425.01,6285899.05
2024-05-08,4748464.55,6309697.26
2024-05-09,4726021.85,6293746.18
2024-05-10,4673473.38,6250525.99
2024-05-11,4657106.62,6238123.8
2024-05-12,4673445.04,6252754.75
2024-05-13,4696003.22,6273756.96
2024-05-14,4709176.0,6285625.51
2024-05-15,4735636.59,6309692.99
2024-05-16,4715315.88,6294257.28
2024-05-17,4665546.52,6251797.18
2024-05-18,4652552.84,6240389.15
2024-05-19,4672776.97,6256228.65
2024-05-20,4699635.8,6278625.65
2024-05-21,4717412.3,6292039.3
2024-05-22,4748656.16,6317759.57
2024-05-23,4733166.03,6304036.08
2024-05-24,4688136.76,6263295.22
2024-05-25,4679652.56,6253558.19
2024-05-26,4704016.68,6270963.99
2024-05-27,4734511.68,6294766.42
2024-05-28,4755294.14,6309370.41
2024-05-29,4788798.54,6336015.07
2024-05-30,4774722.45,6322904.07
2024-05-31,4730176.4,6282423.93
2024-06-01,4721179.38,6272563.32
2024-06-02,4743990.34,6289436.97
2024-06-03,4771869.85,6312283.37
2024-06-04,4788975.68,6325501.66
2024-06-05,4817767.03,6350334.96
2024-06-06,4797989.45,6335000.7
2024-06-07,4746824.04,6291908.76
2024-06-08,4730381.59,6279080.25
2024-06-09,4745032.35,6292670.76
2024-06-10,4764165.44,6311967.14
2024-06-11,4772081.84,6321423.31
2024-06-12,4791395.54,6342342.34
2024-06-13,4762015.31,6323005.47
2024-06-14,4701290.36,6275888.77
2024-06-15,4675501.02,6259080.43
2024-06-16,4681184.77,6268802.5
2024-06-17,4691892.16,6284406.24
2024-06-18,4692076.33,6290406.47
2024-06-19,4704490.98,6308162.33
2024-06-20,4669169.11,6286005.15
2024-06-21,4603566.12,6236454.03
2024-06-22,4574048.23,6217632.31
2024-06-23,4577216.79,6225788.61
2024-06-24,4586662.93,6240291.76
2024-06-25,4586856.25,6245664.88
2024-06-26,4600542.6,6263266.15
2024-06-27,4567723.1,6241416.84
2024-06-28,4505798.01,6192617.34
2024-06-29,4481056.47,6174964.15
2024-06-30,4490002.58,6184671.76
2024-07-01,4506112.14,6201068.44
