Date,Revenue,COGS
2024-06-06,2841242.85,2668530.05
2024-06-07,3124901.87,2770515.13
2024-06-08,3364520.41,2879826.67
2024-06-09,3783636.8,3085186.92
2024-06-10,4039519.22,3186140.56
2024-06-11,4020466.99,3319955.24
2024-06-12,4258958.35,3543043.16
2024-06-13,4108768.29,3534786.35
2024-06-14,4095296.02,3495841.22
2024-06-15,4321455.4,3659402.92
2024-06-16,4593931.23,3745328.5
2024-06-17,4528177.45,3651947.16
2024-06-18,4660243.27,3734400.95
2024-06-19,4913921.03,3981163.6
2024-06-20,4435802.33,3779049.38
2024-06-21,4374976.2,3465423.93
2024-06-22,4575665.49,3595289.51
2024-06-23,4944961.62,3987348.25
2024-06-24,5198066.07,4326126.83
2024-06-25,5225627.86,4504151.46
2024-06-26,5567948.0,4705464.48
2024-06-27,5441849.29,4638975.05
2024-06-28,5675672.0,4516617.23
2024-06-29,5854754.77,4631819.62
2024-06-30,6000168.7,4892616.32
2024-07-01,5696517.53,4785597.24
