lgb,cat,et,en,ets
0.0,0.0,0.0,0.0,3627119.7208579406
0.0,0.0,0.0,0.0,4169263.6258970746
0.0,0.0,0.0,0.0,4281444.593730121
0.0,0.0,0.0,0.0,4032351.555457598
0.0,0.0,0.0,0.0,5478215.420237121
0.0,0.0,0.0,0.0,4354674.766137622
0.0,0.0,0.0,0.0,3705890.7279874813
0.0,0.0,0.0,0.0,4143577.933792537
0.0,0.0,0.0,0.0,3791326.1319725667
0.0,0.0,0.0,0.0,4383769.112185735
0.0,0.0,0.0,0.0,4836647.272058373
0.0,0.0,0.0,0.0,5712659.335540944
0.0,0.0,0.0,0.0,4895755.373189542
0.0,0.0,0.0,0.0,3848110.820948134
0.0,0.0,0.0,0.0,4512861.311389015
0.0,0.0,0.0,0.0,3297691.352665186
0.0,0.0,0.0,0.0,9662687.271307237
0.0,0.0,0.0,0.0,9515846.76307771
0.0,0.0,0.0,0.0,10328073.730692983
0.0,0.0,0.0,0.0,9371189.799209757
0.0,0.0,0.0,0.0,8818525.326386929
0.0,0.0,0.0,0.0,2915165.1166965105
0.0,0.0,0.0,0.0,4084738.459172079
0.0,0.0,0.0,0.0,3885463.346648448
0.0,0.0,0.0,0.0,2650754.526928151
0.0,0.0,0.0,0.0,3085076.466602314
0.0,0.0,0.0,0.0,3510198.4906997527
0.0,0.0,0.0,0.0,3894644.045814129
0.0,0.0,0.0,0.0,4681905.88730631
0.0,0.0,0.0,0.0,4782834.99735786
0.0,0.0,0.0,0.0,4263435.442317963
0.0,0.0,0.0,0.0,3578331.730879567
0.0,0.0,0.0,0.0,2850423.3248412847
0.0,0.0,0.0,0.0,3943470.621896523
0.0,0.0,0.0,0.0,3837414.0726480614
0.0,0.0,0.0,0.0,4670957.805129354
0.0,0.0,0.0,0.0,5038370.868559737
0.0,0.0,0.0,0.0,5307101.435740159
0.0,0.0,0.0,0.0,3930572.003028743
0.0,0.0,0.0,0.0,3990547.693779639
0.0,0.0,0.0,0.0,4169202.7716399124
0.0,0.0,0.0,0.0,4101005.194114507
0.0,0.0,0.0,0.0,4342115.946124585
0.0,0.0,0.0,0.0,5938978.384767329
0.0,0.0,0.0,0.0,5871056.559689028
0.0,0.0,0.0,0.0,4835705.405027263
0.0,0.0,0.0,0.0,7744626.026809456
0.0,0.0,0.0,0.0,5160068.367050465
0.0,0.0,0.0,0.0,5525839.111922067
0.0,0.0,0.0,0.0,4929052.8584072925
0.0,0.0,0.0,0.0,4976688.723942202
0.0,0.0,0.0,0.0,3477586.8688354944
0.0,0.0,0.0,0.0,3732147.136301574
0.0,0.0,0.0,0.0,2633347.2866197857
0.0,0.0,0.0,0.0,2880119.841811846
0.0,0.0,0.0,0.0,2428848.311394989
0.0,0.0,0.0,0.0,3590066.276792281
0.0,0.0,0.0,0.0,4246450.677967706
0.0,0.0,0.0,0.0,4514303.741571965
0.0,0.0,0.0,0.0,3777901.2522417097
0.0,0.0,0.0,0.0,3640461.4194549453
0.0,0.0,0.0,0.0,2610225.476716526
0.0,0.0,0.0,0.0,3006163.543212129
0.0,0.0,0.0,0.0,3266030.274238797
0.0,0.0,0.0,0.0,3446098.2126919297
0.0,0.0,0.0,0.0,3759029.5477366014
0.0,0.0,0.0,0.0,4028594.6341259745
0.0,0.0,0.0,0.0,3135960.98964101
0.0,0.0,0.0,0.0,3089738.2481907643
0.0,0.0,0.0,0.0,3448902.4823847264
0.0,0.0,0.0,0.0,2618224.0721736043
0.0,0.0,0.0,0.0,3789585.0314114476
0.0,0.0,0.0,0.0,4204911.971643438
0.0,0.0,0.0,0.0,4043149.197558301
0.0,0.0,0.0,0.0,3325018.649291579
0.0,0.0,0.0,0.0,2360642.5011890316
0.0,0.0,0.0,0.0,3014236.8865685645
0.0,0.0,0.0,0.0,6421442.079176474
0.0,0.0,0.0,0.0,5649410.103034615
0.0,0.0,0.0,0.0,6547527.766630277
0.0,0.0,0.0,0.0,5174904.221285092
0.0,0.0,0.0,0.0,5739399.789977799
0.0,0.0,0.0,0.0,2195282.7776994836
0.0,0.0,0.0,0.0,3102083.948271923
0.0,0.0,0.0,0.0,2865992.7005365896
0.0,0.0,0.0,0.0,3526600.482417127
0.0,0.0,0.0,0.0,3642004.5447478667
0.0,0.0,0.0,0.0,2193059.198504234
0.0,0.0,0.0,0.0,2395060.4074551724
0.0,0.0,0.0,0.0,3110790.8350303574
0.0,0.0,0.0,0.0,3323402.3280265424
0.0,0.0,0.0,0.0,3681370.721893352
0.0,0.0,0.0,0.0,4004310.916053862
0.0,0.0,0.0,0.0,4049829.0777403456
0.0,0.0,0.0,0.0,3423484.8186613284
0.0,0.0,0.0,0.0,3199042.2251181947
0.0,0.0,0.0,0.0,3052177.067705348
0.0,0.0,0.0,0.0,3451058.530241914
0.0,0.0,0.0,0.0,3490555.7479591263
0.0,0.0,0.0,0.0,4834751.256576567
0.0,0.0,0.0,0.0,3747365.860925663
0.0,0.0,0.0,0.0,3347626.7064395635
0.0,0.0,0.0,0.0,2864200.9386425233
0.0,0.0,0.0,0.0,3807758.999733206
0.0,0.0,0.0,0.0,2497902.070414181
0.0,0.0,0.0,0.0,3076466.0857771575
0.0,0.0,0.0,0.0,3810807.112404537
0.0,0.0,0.0,0.0,4884015.872232932
0.0,0.0,0.0,0.0,4186818.904742524
0.0,0.0,0.0,0.0,3322759.432702071
0.0,0.0,0.0,0.0,3376692.826714514
0.0,0.0,0.0,0.0,3258808.2248487566
0.0,0.0,0.0,0.0,1974393.5758459638
0.0,0.0,0.0,0.0,2496697.29370446
0.0,0.0,0.0,0.0,2571033.367517334
0.0,0.0,0.0,0.0,2476358.8466793327
0.0,0.0,0.0,0.0,2915962.3756055958
0.0,0.0,0.0,0.0,2262691.3785296693
0.0,0.0,0.0,0.0,2274046.988585254
0.0,0.0,0.0,0.0,2612015.8679695334
0.0,0.0,0.0,0.0,2727613.7055939706
0.0,0.0,0.0,0.0,3870746.461452336
0.0,0.0,0.0,0.0,4565944.093383734
0.0,0.0,0.0,0.0,2543881.2731669475
0.0,0.0,0.0,0.0,2840252.4072421165
0.0,0.0,0.0,0.0,3561061.1960420148
0.0,0.0,0.0,0.0,3669803.5947801624
0.0,0.0,0.0,0.0,4457385.103739829
0.0,0.0,0.0,0.0,4580515.259268744
0.0,0.0,0.0,0.0,3980977.017589964
0.0,0.0,0.0,0.0,4090195.948016197
0.0,0.0,0.0,0.0,4150891.582310234
0.0,0.0,0.0,0.0,3420120.3826174596
0.0,0.0,0.0,0.0,2349022.1676482637
0.0,0.0,0.0,0.0,3462695.8548659007
0.0,0.0,0.0,0.0,5077794.560507141
0.0,0.0,0.0,0.0,3492131.3833912816
0.0,0.0,0.0,0.0,5153422.890050239
0.0,0.0,0.0,0.0,8711090.020834548
0.0,0.0,0.0,0.0,8044650.830440392
0.0,0.0,0.0,0.0,6720470.274977013
0.0,0.0,0.0,0.0,5773769.0078306375
0.0,0.0,0.0,0.0,5493044.025058629
0.0,0.0,0.0,0.0,1839499.6427387153
0.0,0.0,0.0,0.0,2448355.1247236924
0.0,0.0,0.0,0.0,2551346.411728144
0.0,0.0,0.0,0.0,2683362.6073337174
0.0,0.0,0.0,0.0,2777665.6026190366
0.0,0.0,0.0,0.0,3217602.438614437
0.0,0.0,0.0,0.0,2633520.460394274
0.0,0.0,0.0,0.0,2229379.2059336095
0.0,0.0,0.0,0.0,2957514.7445827643
0.0,0.0,0.0,0.0,2523102.8646248216
0.0,0.0,0.0,0.0,2981279.36529724
0.0,0.0,0.0,0.0,3091719.261421783
0.0,0.0,0.0,0.0,3248911.1516042394
0.0,0.0,0.0,0.0,2716830.783568356
0.0,0.0,0.0,0.0,2030653.57211741
0.0,0.0,0.0,0.0,2338799.7522123912
0.0,0.0,0.0,0.0,2270200.1579530663
0.0,0.0,0.0,0.0,2641649.6684327903
0.0,0.0,0.0,0.0,2692060.450860155
0.0,0.0,0.0,0.0,4249231.038060565
0.0,0.0,0.0,0.0,3718727.589251374
0.0,0.0,0.0,0.0,3017120.7710555606
0.0,0.0,0.0,0.0,2696482.704172558
0.0,0.0,0.0,0.0,2987333.0794170857
0.0,0.0,0.0,0.0,2487410.586810195
0.0,0.0,0.0,0.0,3965989.9806983257
0.0,0.0,0.0,0.0,5162626.314930702
0.0,0.0,0.0,0.0,5008236.349201135
0.0,0.0,0.0,0.0,4474982.068406533
0.0,0.0,0.0,0.0,3560841.3406780125
0.0,0.0,0.0,0.0,4232227.616473105
0.0,0.0,0.0,0.0,2543172.010839839
0.0,0.0,0.0,0.0,2902732.9966407437
0.0,0.0,0.0,0.0,3752488.8987848945
0.0,0.0,0.0,0.0,3992337.6667479035
0.0,0.0,0.0,0.0,2499580.7900021337
0.0,0.0,0.0,0.0,2995373.300053176
0.0,0.0,0.0,0.0,2814072.2290886748
0.0,0.0,0.0,0.0,3116238.3189886604
0.0,0.0,0.0,0.0,3538358.4543615114
0.0,0.0,0.0,0.0,4342183.603529721
0.0,0.0,0.0,0.0,4135171.9111105376
0.0,0.0,0.0,0.0,3331814.488710623
0.0,0.0,0.0,0.0,3447104.0213683266
0.0,0.0,0.0,0.0,3028167.669880586
0.0,0.0,0.0,0.0,3494259.143065481
0.0,0.0,0.0,0.0,3593535.21048049
0.0,0.0,0.0,0.0,4620625.597488029
0.0,0.0,0.0,0.0,4483299.864366291
0.0,0.0,0.0,0.0,3567201.707335421
0.0,0.0,0.0,0.0,3572717.761750489
0.0,0.0,0.0,0.0,3693399.341140575
0.0,0.0,0.0,0.0,4435758.8731273115
0.0,0.0,0.0,0.0,5565024.126321447
0.0,0.0,0.0,0.0,9242163.820597708
0.0,0.0,0.0,0.0,6964271.639108436
0.0,0.0,0.0,0.0,5896660.146664676
0.0,0.0,0.0,0.0,4548375.453297039
0.0,0.0,0.0,0.0,2875570.2587200687
0.0,0.0,0.0,0.0,467103.34856651095
0.0,0.0,0.0,0.0,2086960.108236132
0.0,0.0,0.0,0.0,1572305.467002884
0.0,0.0,0.0,0.0,2578027.859552059
0.0,0.0,0.0,0.0,3389889.451255944
0.0,0.0,0.0,0.0,4161872.7723883637
0.0,0.0,0.0,0.0,3783268.076009924
0.0,0.0,0.0,0.0,3422910.547255429
0.0,0.0,0.0,0.0,3661329.5860311175
0.0,0.0,0.0,0.0,3399871.8196974914
0.0,0.0,0.0,0.0,3807517.0843756865
0.0,0.0,0.0,0.0,4479751.908188458
0.0,0.0,0.0,0.0,6816110.780670757
0.0,0.0,0.0,0.0,5507187.602750616
0.0,0.0,0.0,0.0,3771194.3352577435
0.0,0.0,0.0,0.0,4542841.526838377
0.0,0.0,0.0,0.0,4717974.033089719
0.0,0.0,0.0,0.0,4797725.597248566
0.0,0.0,0.0,0.0,5140709.723982092
0.0,0.0,0.0,0.0,7478054.669844132
0.0,0.0,0.0,0.0,6771467.825320816
0.0,0.0,0.0,0.0,6174189.481399681
0.0,0.0,0.0,0.0,5255400.847726246
0.0,0.0,0.0,0.0,4852184.431749173
0.0,0.0,0.0,0.0,5869028.580939011
0.0,0.0,0.0,0.0,7010067.508266621
0.0,0.0,0.0,0.0,8238210.7645766325
0.0,0.0,0.0,0.0,8535672.718568329
0.0,0.0,0.0,0.0,11752250.520160722
0.0,0.0,0.0,0.0,9648532.20489932
0.0,0.0,0.0,0.0,10463076.53557386
0.0,0.0,0.0,0.0,8438742.766663428
0.0,0.0,0.0,0.0,8891296.713648934
0.0,0.0,0.0,0.0,4486885.487767683
0.0,0.0,0.0,0.0,3237205.622115427
0.0,0.0,0.0,0.0,3799225.59952393
0.0,0.0,0.0,0.0,3078892.2526993547
0.0,0.0,0.0,0.0,4790499.6082268115
0.0,0.0,0.0,0.0,4444046.37892088
0.0,0.0,0.0,0.0,6134239.770458562
0.0,0.0,0.0,0.0,4416334.0145639
0.0,0.0,0.0,0.0,4426316.614508482
0.0,0.0,0.0,0.0,5346067.635938736
0.0,0.0,0.0,0.0,4661430.527414967
0.0,0.0,0.0,0.0,5302892.804713479
0.0,0.0,0.0,0.0,6022609.838987439
0.0,0.0,0.0,0.0,8221564.94883421
0.0,0.0,0.0,0.0,6708084.679641778
0.0,0.0,0.0,0.0,6027670.893257653
0.0,0.0,0.0,0.0,6155749.895989502
0.0,0.0,0.0,0.0,6464726.214303385
0.0,0.0,0.0,0.0,7425195.476528265
0.0,0.0,0.0,0.0,8885512.484604733
0.0,0.0,0.0,0.0,9500944.27914986
0.0,0.0,0.0,0.0,9281904.814779164
0.0,0.0,0.0,0.0,6346510.480042726
0.0,0.0,0.0,0.0,6561085.909486658
0.0,0.0,0.0,0.0,9207818.01439019
0.0,0.0,0.0,0.0,13256439.188997261
0.0,0.0,0.0,0.0,11374324.094158765
0.0,0.0,0.0,0.0,13181025.529182315
0.0,0.0,0.0,0.0,11361795.03948789
0.0,0.0,0.0,0.0,8366853.888264828
0.0,0.0,0.0,0.0,3437107.612904543
0.0,0.0,0.0,0.0,4032996.544265728
0.0,0.0,0.0,0.0,4441488.887011232
0.0,0.0,0.0,0.0,3906454.4898506957
0.0,0.0,0.0,0.0,5570323.292690195
0.0,0.0,0.0,0.0,5948503.137829822
0.0,0.0,0.0,0.0,4407378.805480935
0.0,0.0,0.0,0.0,4521909.973974616
0.0,0.0,0.0,0.0,4433844.638923256
0.0,0.0,0.0,0.0,4792772.71680508
0.0,0.0,0.0,0.0,5744057.372345126
0.0,0.0,0.0,0.0,6541835.253669223
0.0,0.0,0.0,0.0,7848228.511029858
0.0,0.0,0.0,0.0,6676760.414247802
0.0,0.0,0.0,0.0,5282492.8535130415
0.0,0.0,0.0,0.0,5548162.318991825
0.0,0.0,0.0,0.0,5965955.384643275
0.0,0.0,0.0,0.0,5300570.7511410955
0.0,0.0,0.0,0.0,7086868.098370659
0.0,0.0,0.0,0.0,9274758.66090997
0.0,0.0,0.0,0.0,6844402.357401999
0.0,0.0,0.0,0.0,5212353.248040139
0.0,0.0,0.0,0.0,3800323.28784641
0.0,0.0,0.0,0.0,4521659.297419301
0.0,0.0,0.0,0.0,6378835.088197766
0.0,0.0,0.0,0.0,7478572.9274890525
0.0,0.0,0.0,0.0,12891743.62518463
0.0,0.0,0.0,0.0,13943343.589517605
0.0,0.0,0.0,0.0,13321079.52746518
0.0,0.0,0.0,0.0,12242732.04567768
0.0,0.0,0.0,0.0,9593003.225827482
0.0,0.0,0.0,0.0,5589976.200888741
0.0,0.0,0.0,0.0,6972015.185574638
0.0,0.0,0.0,0.0,5840486.189950751
0.0,0.0,0.0,0.0,3997695.5400345232
0.0,0.0,0.0,0.0,3774922.7395450324
0.0,0.0,0.0,0.0,4001287.3600502373
0.0,0.0,0.0,0.0,4593388.463345863
0.0,0.0,0.0,0.0,5122277.43591202
0.0,0.0,0.0,0.0,7306238.434754209
0.0,0.0,0.0,0.0,6981376.672515907
0.0,0.0,0.0,0.0,5027801.85335469
0.0,0.0,0.0,0.0,5288149.043826837
0.0,0.0,0.0,0.0,5911326.092906674
0.0,0.0,0.0,0.0,5921964.148157836
0.0,0.0,0.0,0.0,6748104.550814486
0.0,0.0,0.0,0.0,7554709.7724895375
0.0,0.0,0.0,0.0,7212956.9398211455
0.0,0.0,0.0,0.0,5675572.9598348
0.0,0.0,0.0,0.0,5247804.986898286
0.0,0.0,0.0,0.0,5958589.549924327
0.0,0.0,0.0,0.0,5376457.621832564
0.0,0.0,0.0,0.0,6832667.832593362
0.0,0.0,0.0,0.0,8915750.83508473
0.0,0.0,0.0,0.0,7892753.734182812
0.0,0.0,0.0,0.0,6433092.143815006
0.0,0.0,0.0,0.0,9627811.095099196
0.0,0.0,0.0,0.0,7531997.329213872
0.0,0.0,0.0,0.0,6500169.772466166
0.0,0.0,0.0,0.0,7321963.400974805
0.0,0.0,0.0,0.0,8153004.528778477
0.0,0.0,0.0,0.0,2721074.646257427
0.0,0.0,0.0,0.0,2609846.578267073
0.0,0.0,0.0,0.0,2566683.708744928
0.0,0.0,0.0,0.0,3064923.3056061626
0.0,0.0,0.0,0.0,2691169.045290982
0.0,0.0,0.0,0.0,4710943.260980339
0.0,0.0,0.0,0.0,3982548.7066963306
0.0,0.0,0.0,0.0,5875589.260934876
0.0,0.0,0.0,0.0,6169078.098430677
0.0,0.0,0.0,0.0,4306335.34962154
0.0,0.0,0.0,0.0,4593792.57846773
0.0,0.0,0.0,0.0,4504373.877005893
0.0,0.0,0.0,0.0,4526204.909222564
0.0,0.0,0.0,0.0,4589855.998916257
0.0,0.0,0.0,0.0,6357025.857668542
0.0,0.0,0.0,0.0,6428734.600884926
0.0,0.0,0.0,0.0,4305012.983938732
0.0,0.0,0.0,0.0,4952691.122051164
0.0,0.0,0.0,0.0,6026732.133230667
0.0,0.0,0.0,0.0,4573355.70322481
0.0,0.0,0.0,0.0,7405123.28626742
0.0,0.0,0.0,0.0,6474989.231837137
0.0,0.0,0.0,0.0,7051094.658257609
0.0,0.0,0.0,0.0,4506436.424381743
0.0,0.0,0.0,0.0,6108367.967773364
0.0,0.0,0.0,0.0,8245374.309775019
0.0,0.0,0.0,0.0,7837236.113584151
0.0,0.0,0.0,0.0,10192145.031295108
0.0,0.0,0.0,0.0,11110266.66739773
0.0,0.0,0.0,0.0,7595918.767042164
0.0,0.0,0.0,0.0,5742188.1067965
0.0,0.0,0.0,0.0,5143188.171396734
0.0,0.0,0.0,0.0,2380129.6132826046
0.0,0.0,0.0,0.0,2595309.9461924257
0.0,0.0,0.0,0.0,2742102.3079369655
0.0,0.0,0.0,0.0,3164754.02643742
0.0,0.0,0.0,0.0,2710982.838513916
0.0,0.0,0.0,0.0,1891840.9408638822
0.0,0.0,0.0,0.0,2173347.928479864
0.0,0.0,0.0,0.0,2037902.462471309
0.0,0.0,0.0,0.0,2626514.9644528637
0.0,0.0,0.0,0.0,2891563.9180548387
0.0,0.0,0.0,0.0,3757440.8689141753
0.0,0.0,0.0,0.0,3725368.178802585
0.0,0.0,0.0,0.0,3178904.07374081
0.0,0.0,0.0,0.0,2498671.895589128
0.0,0.0,0.0,0.0,2966726.3821111945
0.0,0.0,0.0,0.0,2834870.883097833
0.0,0.0,0.0,0.0,2810556.893348503
0.0,0.0,0.0,0.0,3908704.5747902915
0.0,0.0,0.0,0.0,3563779.377065428
0.0,0.0,0.0,0.0,2948849.402384321
0.0,0.0,0.0,0.0,3118370.5321231913
0.0,0.0,0.0,0.0,3561973.1548323357
0.0,0.0,0.0,0.0,3117252.7044961858
0.0,0.0,0.0,0.0,3840944.150910592
0.0,0.0,0.0,0.0,6453080.596331216
0.0,0.0,0.0,0.0,5619004.551221194
0.0,0.0,0.0,0.0,6899496.185577522
0.0,0.0,0.0,0.0,6138420.053697513
0.0,0.0,0.0,0.0,5502505.797293423
0.0,0.0,0.0,0.0,4249236.119420103
0.0,0.0,0.0,0.0,5486882.038498237
0.0,0.0,0.0,0.0,3303136.4753558254
0.0,0.0,0.0,0.0,2811357.566120995
0.0,0.0,0.0,0.0,2570082.5168475765
0.0,0.0,0.0,0.0,3146701.562046229
0.0,0.0,0.0,0.0,3860380.7473652456
0.0,0.0,0.0,0.0,5436170.463588545
0.0,0.0,0.0,0.0,4749202.224848373
0.0,0.0,0.0,0.0,3977980.883150618
0.0,0.0,0.0,0.0,3145410.009685385
0.0,0.0,0.0,0.0,3754039.6370999874
0.0,0.0,0.0,0.0,3184722.1204179544
0.0,0.0,0.0,0.0,4013276.552761656
0.0,0.0,0.0,0.0,5489258.448597344
0.0,0.0,0.0,0.0,4574758.190469402
0.0,0.0,0.0,0.0,3114626.9473774303
0.0,0.0,0.0,0.0,3409100.7986338534
0.0,0.0,0.0,0.0,3889722.486619
0.0,0.0,0.0,0.0,3348030.3357974235
0.0,0.0,0.0,0.0,4506854.761423438
0.0,0.0,0.0,0.0,4768221.69580455
0.0,0.0,0.0,0.0,4947926.445466493
0.0,0.0,0.0,0.0,4228693.465751119
0.0,0.0,0.0,0.0,4766519.611029122
0.0,0.0,0.0,0.0,7102793.623447603
0.0,0.0,0.0,0.0,5215957.1009194795
0.0,0.0,0.0,0.0,5859072.910143495
0.0,0.0,0.0,0.0,5494017.8805014985
0.0,0.0,0.0,0.0,5492916.169780544
0.0,0.0,0.0,0.0,2169781.9667115686
0.0,0.0,0.0,0.0,2992742.8489707257
0.0,0.0,0.0,0.0,2562225.144448665
0.0,0.0,0.0,0.0,2961194.083477317
0.0,0.0,0.0,0.0,2186891.323884478
0.0,0.0,0.0,0.0,3061088.2536311178
0.0,0.0,0.0,0.0,3609095.5394765288
0.0,0.0,0.0,0.0,4104574.358626316
0.0,0.0,0.0,0.0,2059521.4868528827
0.0,0.0,0.0,0.0,3243872.4274892723
0.0,0.0,0.0,0.0,3803377.2208882337
0.0,0.0,0.0,0.0,3198184.2085451125
0.0,0.0,0.0,0.0,4140732.3958525322
0.0,0.0,0.0,0.0,4883939.2743802555
0.0,0.0,0.0,0.0,3461801.694301143
0.0,0.0,0.0,0.0,3331461.7742385175
0.0,0.0,0.0,0.0,3465213.947936069
0.0,0.0,0.0,0.0,2985359.138893002
0.0,0.0,0.0,0.0,3492351.7405561693
0.0,0.0,0.0,0.0,4015169.1764455917
0.0,0.0,0.0,0.0,4973400.220346425
0.0,0.0,0.0,0.0,4434184.547767708
0.0,0.0,0.0,0.0,3606450.3856013343
0.0,0.0,0.0,0.0,3020980.241447086
0.0,0.0,0.0,0.0,3037503.45216102
0.0,0.0,0.0,0.0,3319846.199458239
0.0,0.0,0.0,0.0,6033919.728991424
0.0,0.0,0.0,0.0,7041665.783314067
0.0,0.0,0.0,0.0,5762602.589339566
0.0,0.0,0.0,0.0,4927779.131643027
0.0,0.0,0.0,0.0,4962257.08030548
0.0,0.0,0.0,0.0,2435374.003836347
0.0,0.0,0.0,0.0,2719818.0888998886
0.0,0.0,0.0,0.0,3603576.134845429
0.0,0.0,0.0,0.0,2542130.6121589895
0.0,0.0,0.0,0.0,2233972.3750170697
0.0,0.0,0.0,0.0,2283288.748087835
0.0,0.0,0.0,0.0,2104967.4896994727
0.0,0.0,0.0,0.0,2796020.8873939714
0.0,0.0,0.0,0.0,3570066.3145408565
0.0,0.0,0.0,0.0,5226324.097643433
0.0,0.0,0.0,0.0,4776951.068737018
0.0,0.0,0.0,0.0,3228063.55128683
0.0,0.0,0.0,0.0,3452466.53710221
0.0,0.0,0.0,0.0,3450893.84519429
0.0,0.0,0.0,0.0,2513853.935769931
0.0,0.0,0.0,0.0,2195849.6128098853
0.0,0.0,0.0,0.0,3304336.2259050687
0.0,0.0,0.0,0.0,3403666.061836674
0.0,0.0,0.0,0.0,2688719.952181402
0.0,0.0,0.0,0.0,2633085.0335369725
0.0,0.0,0.0,0.0,2142655.5108149154
0.0,0.0,0.0,0.0,2594110.6550539997
0.0,0.0,0.0,0.0,2489040.580217143
0.0,0.0,0.0,0.0,3178850.4789058175
0.0,0.0,0.0,0.0,3205339.579912789
0.0,0.0,0.0,0.0,3656158.33540942
0.0,0.0,0.0,0.0,1874902.413922273
0.0,0.0,0.0,0.0,2752643.2407634477
0.0,0.0,0.0,0.0,2475957.3693329412
0.0,0.0,0.0,0.0,2345230.9800939094
0.0,0.0,0.0,0.0,2016981.420554189
0.0,0.0,0.0,0.0,2989894.5890371646
0.0,0.0,0.0,0.0,2320910.9170082565
0.0,0.0,0.0,0.0,1803913.0606972936
0.0,0.0,0.0,0.0,1525191.369606245
0.0,0.0,0.0,0.0,1787712.4556761738
0.0,0.0,0.0,0.0,2033017.1680313868
0.0,0.0,0.0,0.0,2329531.1006120173
0.0,0.0,0.0,0.0,3084291.6412882362
0.0,0.0,0.0,0.0,3068145.8501800573
0.0,0.0,0.0,0.0,2222000.27746383
0.0,0.0,0.0,0.0,2321435.3032990606
0.0,0.0,0.0,0.0,2232940.763771711
0.0,0.0,0.0,0.0,2763775.413656076
0.0,0.0,0.0,0.0,3238786.5935567343
0.0,0.0,0.0,0.0,3267796.194326257
0.0,0.0,0.0,0.0,3142765.033131425
0.0,0.0,0.0,0.0,2586261.540224332
0.0,0.0,0.0,0.0,3280661.991178407
0.0,0.0,0.0,0.0,3550650.726396284
0.0,0.0,0.0,0.0,3018267.0703264973
0.0,0.0,0.0,0.0,2710973.7070169514
0.0,0.0,0.0,0.0,3868565.6885984694
0.0,0.0,0.0,0.0,3364067.660514195
0.0,0.0,0.0,0.0,1949742.242403666
0.0,0.0,0.0,0.0,3599170.617790633
0.0,0.0,0.0,0.0,6554620.016627967
0.0,0.0,0.0,0.0,5886126.8068555035
0.0,0.0,0.0,0.0,6324060.649805603
0.0,0.0,0.0,0.0,5833578.325754329
0.0,0.0,0.0,0.0,3895734.482047645
0.0,0.0,0.0,0.0,2451453.4740652675
0.0,0.0,0.0,0.0,2319160.383075417
0.0,0.0,0.0,0.0,2433647.3770857644
0.0,0.0,0.0,0.0,2708929.4504229985
0.0,0.0,0.0,0.0,3500412.948507338
0.0,0.0,0.0,0.0,2341562.5373022263
0.0,0.0,0.0,0.0,2287685.1793551166
0.0,0.0,0.0,0.0,1963104.0387503104
0.0,0.0,0.0,0.0,2613623.740443211
0.0,0.0,0.0,0.0,2250414.029400304
0.0,0.0,0.0,0.0,2535722.537011761
0.0,0.0,0.0,0.0,3417480.5666817846
0.0,0.0,0.0,0.0,3708086.015613882
0.0,0.0,0.0,0.0,2101949.2105645905
0.0,0.0,0.0,0.0,2529548.992077466
0.0,0.0,0.0,0.0,1799649.1839358588
0.0,0.0,0.0,0.0,2513360.6255087014
0.0,0.0,0.0,0.0,3195884.1718080644
0.0,0.0,0.0,0.0,3657214.658503438
0.0,0.0,0.0,0.0,3322916.0478372546
0.0,0.0,0.0,0.0,3261286.1949175727
0.0,0.0,0.0,0.0,1902533.9373269582
0.0,0.0,0.0,0.0,2285657.7793720807
0.0,0.0,0.0,0.0,2075119.4548218506
0.0,0.0,0.0,0.0,3040003.1607055753
