Date,Revenue,COGS
2024-03-04,3657808.08,3041508.17
2024-03-05,3807059.38,3145383.52
2024-03-06,3929878.53,3168195.71
2024-03-07,3776537.57,3109983.85
2024-03-08,3620893.42,3009482.32
2024-03-09,3710065.06,3043912.28
2024-03-10,3976701.77,3219092.77
2024-03-11,4269804.05,3558458.75
2024-03-12,4208109.54,3541010.89
2024-03-13,4274981.82,3516348.1
2024-03-14,4143877.29,3462591.5
2024-03-15,3916802.28,3354318.11
2024-03-16,3921860.92,3321396.67
2024-03-17,4070773.78,3410527.88
2024-03-18,4219823.14,3585647.49
2024-03-19,4134348.21,3516043.74
2024-03-20,4218919.35,3485011.39
2024-03-21,4068901.38,3432021.82
2024-03-22,3916457.04,3328864.48
2024-03-23,3922641.67,3306239.36
2024-03-24,4052955.01,3392334.87
2024-03-25,4260359.41,3576646.55
2024-03-26,4207592.99,3524618.17
2024-03-27,4356337.16,3503332.31
2024-03-28,4470769.18,3622529.54
2024-03-29,4355988.52,3521768.99
2024-03-30,4490672.3,3730869.18
2024-03-31,4611567.92,3815658.23
2024-04-01,3732988.77,3137980.87
2024-04-02,3399955.59,2909400.94
2024-04-03,3541793.06,2889318.47
2024-04-04,3352069.94,2829675.37
2024-04-05,3381283.41,2879303.39
2024-04-06,3427580.79,2878001.9
2024-04-07,3629823.97,2968749.83
2024-04-08,3786943.18,3152793.23
2024-04-09,3755355.69,3141020.62
2024-04-10,3911185.26,3185357.24
2024-04-11,3897952.55,3278846.72
2024-04-12,3758732.76,3213464.94
2024-04-13,3766462.92,3200829.99
2024-04-14,3946812.47,3305505.35
2024-04-15,4077709.17,3480838.18
2024-04-16,4007127.63,3434354.42
2024-04-17,4071935.03,3411296.74
2024-04-18,3970404.76,3356229.6
2024-04-19,3811754.38,3239880.58
2024-04-20,3815832.47,3216560.57
2024-04-21,3959882.91,3302136.72
2024-04-22,4071433.47,3478285.45
2024-04-23,3995329.12,3417962.98
2024-04-24,4070407.07,3392992.24
2024-04-25,4006523.77,3344085.52
2024-04-26,3893871.63,3250696.38
2024-04-27,3993923.14,3255595.75
2024-04-28,4470212.85,3564382.98
2024-04-29,4539706.59,3640946.48
2024-04-30,4573904.04,3765434.94
2024-05-01,3663224.83,3007321.3
2024-05-02,3286240.41,2765908.95
2024-05-03,3202174.21,2690549.18
2024-05-04,3205645.47,2664264.83
2024-05-05,3537152.23,2880092.02
2024-05-06,3690965.42,3066896.46
2024-05-07,3662785.05,3037272.08
2024-05-08,3758988.54,3019516.4
2024-05-09,3670720.48,3010351.02
2024-05-10,3599351.49,2968503.32
2024-05-11,3748937.52,3124318.83
2024-05-12,3907511.3,3246174.81
2024-05-13,4038204.42,3438124.92
2024-05-14,3993340.23,3400668.42
2024-05-15,4060404.65,3370181.83
2024-05-16,3928548.17,3328060.72
2024-05-17,3769369.82,3237576.4
2024-05-18,3794639.4,3213258.61
2024-05-19,3928340.55,3280531.18
2024-05-20,3993245.31,3446899.65
2024-05-21,3915532.59,3389521.73
2024-05-22,4001394.62,3357776.09
2024-05-23,3884047.13,3301418.62
2024-05-24,3736110.99,3209676.54
2024-05-25,3801937.16,3184408.74
2024-05-26,3969075.99,3273483.25
2024-05-27,4171993.2,3465289.5
2024-05-28,4396573.46,3567099.87
2024-05-29,4453838.2,3542839.29
2024-05-30,4444078.29,3673882.77
2024-05-31,4329975.56,3621126.91
2024-06-01,3389102.27,2875453.55
2024-06-02,3223498.31,2751806.74
2024-06-03,3353247.48,2871078.73
2024-06-04,3262590.95,2815845.95
2024-06-05,3510217.69,2919375.05
2024-06-06,3432316.88,2890733.57
2024-06-07,3308029.61,2817990.88
2024-06-08,3338384.6,2804529.32
2024-06-09,3589095.34,2957676.45
2024-06-10,3751684.08,3192925.67
2024-06-11,3808470.71,3301412.94
2024-06-12,3897409.13,3308906.77
2024-06-13,3786087.85,3271667.05
2024-06-14,3666872.8,3197094.36
2024-06-15,3662078.88,3163235.19
2024-06-16,3822883.97,3263092.86
2024-06-17,3899157.98,3432574.38
2024-06-18,3847302.08,3381113.87
2024-06-19,3900069.37,3337338.56
2024-06-20,3797335.82,3285857.96
2024-06-21,3647150.19,3197056.54
2024-06-22,3666458.83,3162690.65
2024-06-23,3820690.37,3241758.98
2024-06-24,3917433.77,3413751.8
2024-06-25,3905182.7,3363844.82
2024-06-26,4001305.22,3343635.0
2024-06-27,3972084.54,3316912.0
2024-06-28,4217799.69,3435001.48
2024-06-29,4231362.15,3395090.48
2024-06-30,4443438.73,3614223.2
2024-07-01,3572867.99,3044661.53
