iter	RMSE
272	732676.2739
273	732595.9957
274	732255.0497
275	732155.8813
276	732051.1854
277	732025.8326
278	731630.9865
279	731702.1959
280	731619.199
281	731664.7134
282	731055.6995
283	730925.5258
284	729752.3538
285	729433.0971
286	729358.7639
287	729351.9269
288	729372.8572
289	729077.516
290	729022.7734
291	729097.1448
292	727906.8253
293	727991.7843
294	728025.2707
295	727816.9972
296	727814.9369
297	727806.2278
298	727025.6543
299	727017.5087
300	726581.5971
301	726585.4577
302	726636.7293
303	726215.5047
304	726111.9071
305	725621.2191
306	725656.084
307	725584.9023
308	725670.9331
309	725828.4021
310	725815.502
311	726133.7364
312	726114.8935
313	725924.7646
314	725938.816
315	725965.6263
316	726343.5329
317	726201.559
318	725975.4429
319	725685.3214
320	725819.8709
321	725689.864
322	725531.6878
323	725396.6737
324	725347.7233
325	725459.1633
326	725860.3267
327	725792.4598
328	725883.4177
329	725782.98
330	725466.5858
331	724923.6366
332	724843.577
333	724795.9194
334	724980.9934
335	725171.0256
336	724979.0256
337	724697.6911
338	724464.8528
339	724817.4232
340	724748.3528
341	725055.8114
342	724970.35
343	725203.6566
344	725135.7754
345	724858.2604
346	724850.032
347	724809.3166
348	724634.8735
349	724421.0113
350	724496.9245
351	724364.4233
352	724296.2936
353	724047.9001
354	724047.1128
355	724248.8109
356	723931.4599
357	724019.7814
358	723691.1911
359	723754.9245
360	723624.4541
361	723680.9094
362	723608.1352
363	723524.6431
364	723450.7886
365	723478.8082
366	723326.6412
367	723264.6528
368	723219.9518
369	723101.8202
370	722982.7934
371	723066.0237
372	722712.0894
373	722719.0428
374	722747.4836
375	722483.219
376	722575.3169
377	722679.4365
378	722674.5612
379	722058.4963
380	722108.2985
381	722146.6406
382	722105.4949
383	722160.4586
384	722228.2004
385	722146.7591
386	722351.3462
387	722322.6531
388	722173.547
389	722231.4978
390	722073.3925
391	721873.9243
392	721928.3828
393	721921.4905
394	722019.3489
395	721931.1305
396	722133.0519
397	722153.0222
398	721860.5814
399	721721.8756
400	721760.5513
401	721447.8722
402	721377.105
403	720848.4112
404	720698.8096
405	720651.7991
406	720554.0588
407	720584.1427
408	720683.1347
409	720835.3323
410	720926.423
411	720927.1897
412	721059.5461
413	721068.4223
414	721082.2021
415	720763.0381
416	720774.8249
417	720818.7319
418	721040.2728
419	720741.8007
420	720616.372
421	720618.887
422	720585.9311
423	720583.9218
424	720894.5766
425	720877.1357
426	720573.4092
427	720732.8527
428	720756.1796
429	720603.2805
430	720222.2435
431	720334.0898
432	719886.1738
433	719897.7298
434	719735.5853
435	719640.6321
436	719230.3858
437	719256.3208
438	719658.4354
439	719220.2028
440	719204.1986
441	719147.6239
442	719062.1889
443	718935.4245
444	719001.5199
445	718876.7819
446	719085.3348
447	719257.9824
448	719128.4679
449	719179.9281
450	719197.8867
451	719191.0371
452	719520.5714
453	719511.528
454	719455.384
455	719030.551
456	718866.7035
457	718754.6988
458	718667.657
459	718804.2016
460	718781.2965
461	718765.3387
462	719151.048
463	718920.5656
464	718817.6226
465	718516.0765
466	718525.2016
467	718120.6103
468	718312.8081
469	718263.0627
470	718180.9334
471	718279.9444
472	718570.5649
473	718424.6893
474	718041.5115
475	717983.6031
476	717968.1974
477	718137.8853
478	718082.0256
479	717952.286
480	717999.5786
481	717519.4312
482	717055.8185
483	717117.1123
484	717232.393
485	717385.8493
486	717176.6862
487	716607.5117
488	716470.0719
489	715650.3907
490	715695.4832
491	715609.1129
492	715639.1739
493	715516.2249
494	715631.2702
495	715406.1339
496	715162.5436
497	715282.9444
498	715297.7115
499	715304.9345
500	715280.169
501	715162.7433
502	715119.5402
503	715106.9958
504	715150.3712
505	715055.6774
506	714890.5956
507	714770.2919
508	714224.3422
509	714310.2121
510	714262.6478
511	714238.7873
512	714121.6363
513	714249.0312
514	714137.5311
515	714019.7351
516	714194.354
517	713905.7372
518	713477.5679
519	713490.2404
520	713070.3973
521	713056.8217
522	713209.835
523	713412.6337
524	713365.6598
525	713392.0227
526	713334.3775
527	713314.8152
528	713309.4205
529	713276.9741
530	713322.4359
531	713221.6331
532	713265.2642
533	713320.7461
534	713232.5184
535	712710.3096
536	713169.5971
537	713178.8828
538	713376.802
539	713399.9525
540	713402.1821
541	713433.9008
542	713250.5096
543	713009.7102
544	713019.8686
545	713071.1899
546	713029.4866
547	712771.8298
548	712723.8454
549	712676.6709
550	712556.4853
551	712423.6644
552	712527.9085
553	712691.8016
554	712593.1565
555	712383.0897
556	712456.2443
557	712459.38
558	712696.8312
559	712482.1889
560	712361.7431
561	712320.7654
562	712374.2804
563	712317.8902
564	712111.9962
565	712328.6755
566	712342.8705
567	712383.2236
568	712578.9454
569	712585.1587
570	712545.5905
571	712605.5141
572	712565.8867
573	712162.3854
574	711997.1146
575	712074.5584
576	712013.8094
577	711961.6214
578	712013.0746
579	712115.7833
580	712057.4678
581	712085.3488
582	712123.5521
583	712007.3633
584	712179.1505
585	712137.0918
586	711985.9688
587	712017.973
588	711998.4263
589	711796.2043
590	711830.8137
591	711837.3126
592	711813.8381
593	711534.9989
594	711542.5132
595	711475.8143
596	711485.7726
597	711643.3264
598	711752.1405
599	711689.8383
600	711533.4094
601	711614.0046
602	711273.9916
603	711417.237
604	711455.7789
605	711508.1741
606	711487.7852
607	711359.3253
608	711237.3169
609	711257.5142
610	711139.5568
611	711087.0738
612	710930.858
613	710792.0536
614	710660.6808
615	710675.1047
616	710696.331
617	710557.1019
618	710472.1171
619	710114.7929
620	710138.1814
621	709899.4831
622	709899.4641
623	709810.7117
624	709998.891
625	710006.3265
626	709946.47
627	709841.1718
628	709690.5333
629	709502.1953
630	709404.4777
631	709263.7048
632	709083.3863
633	709038.2046
634	709099.8193
635	708875.9722
636	709154.626
637	708553.7448
638	708402.9295
639	708525.9898
640	708448.5287
641	708525.741
642	708495.9328
643	708320.1156
644	708256.6299
645	708333.8567
646	708350.8478
647	708324.8495
648	708416.1541
649	708608.9752
650	708688.9162
651	708711.1677
652	708312.7268
653	708503.3734
654	708444.4654
655	708474.7314
656	708486.1069
657	708480.9953
658	708138.612
659	708037.1789
660	708106.331
661	708091.2277
662	708103.1898
663	708003.3194
664	707926.3355
665	707921.2389
666	707831.4861
667	707941.5806
668	707951.8915
669	707984.3959
670	707916.2168
671	707771.9052
672	707757.3188
673	707755.1679
674	707752.1965
675	707921.1754
676	707836.6256
677	708000.6401
678	707941.8545
679	707984.7382
680	707984.3378
681	707907.3684
682	707852.6965
683	707941.7514
684	707811.8816
685	708064.8946
686	707971.6368
687	707736.5792
688	707690.7897
689	707683.5233
690	707756.2179
691	707715.5135
692	707617.0295
693	707334.2477
694	707301.1783
695	707195.0817
696	707144.7354
697	706986.1517
698	706878.6004
699	706815.8235
700	706876.9272
701	707056.1223
702	707130.3501
703	707197.5151
704	707119.4906
705	707190.8162
706	706933.0137
707	707079.9069
708	707110.4735
709	707140.6216
710	707151.6704
711	707139.2601
712	707060.4194
713	707130.1426
714	707199.3605
715	707189.695
716	707288.9709
717	707387.6365
718	707480.4311
719	707438.7005
720	707405.4202
721	707328.3403
722	707064.6144
723	706849.9563
724	706825.1158
725	706679.4907
726	706633.0253
727	706650.1852
728	706508.1652
729	706423.2539
730	706442.9845
731	706379.8266
732	706487.5977
733	706445.098
734	706476.4829
735	706314.7471
736	706258.6125
737	706157.0718
738	706134.7848
739	706038.9402
740	705991.141
741	705907.0547
742	705847.2884
743	705916.3328
744	705967.0352
745	705989.0658
746	705982.248
747	706139.7995
748	705954.0781
749	705980.881
750	705980.7069
751	705652.3009
752	705651.8641
753	705668.4285
754	705754.3638
755	705737.2762
756	705692.1557
757	705763.1837
758	705599.0484
759	705581.1019
760	705424.53
761	705414.8813
762	705316.6362
763	705280.3553
764	705208.8224
765	705275.6621
766	705235.9004
767	705173.6979
768	705194.4496
769	705180.361
770	705074.7651
771	705172.837
772	704884.4228
773	704825.7124
774	704837.771
775	704613.9006
776	704604.2179
777	704550.3211
778	704471.4446
779	704495.2321
780	704233.3618
781	704228.2414
782	704176.4632
783	704268.1107
784	704143.8505
785	704231.0405
786	704066.878
787	704004.9241
788	704072.3382
789	703885.961
790	703950.6606
791	703961.5979
792	703935.7401
793	703954.663
794	703874.1594
795	703707.5123
796	703831.4703
797	703824.9905
798	703709.0947
799	703439.9578
800	703475.4089
801	703450.3916
802	703166.1613
803	703153.2395
804	703193.0311
805	703228.8282
806	703245.4679
807	703187.9838
808	703015.9325
809	702783.8189
810	702836.0378
811	702753.3866
812	702835.9677
813	702917.3499
814	702806.536
815	702672.887
816	702562.8281
817	702587.3134
818	702587.5414
819	702643.0127
820	702427.398
821	702333.8939
822	702297.0645
823	702316.2954
824	702405.0264
825	702291.0741
826	702431.3044
827	702392.6641
828	702314.898
829	702367.0838
830	702480.8535
831	702497.3048
832	702468.4035
833	702494.9311
834	702504.9794
835	702533.0333
836	702493.9492
837	702460.1498
838	702376.7776
839	702160.8223
840	701996.3425
841	702089.8536
842	702174.0979
843	702064.2596
844	702033.8973
845	702091.6756
846	702087.9888
847	702145.8715
848	702090.7566
849	701937.8101
850	701845.5336
851	701929.508
852	702065.328
853	702084.5588
854	702115.7949
855	702119.9124
856	701919.5518
857	702032.3227
858	702012.62
859	702209.9622
860	702270.6434
861	702245.0721
862	702228.9663
863	702182.5775
864	701982.3582
865	701814.4696
866	701818.0034
867	701899.5931
868	702108.8443
869	702032.7401
870	701843.4467
871	701744.5956
872	701656.2441
873	701628.5429
874	701632.7583
875	701625.5639
876	701680.5509
877	701657.2647
878	701701.7205
879	701664.8012
880	701675.4765
881	701657.3515
882	701647.2158
883	701671.4429
884	701477.9651
885	701477.1574
886	701291.3204
887	701331.6649
888	701353.6086
889	701363.8657
890	701446.6788
891	701488.3823
892	701337.1081
893	701329.134
894	701175.2194
895	701124.9338
896	701167.9252
897	701346.8625
898	701337.0018
899	701349.7846
900	701341.6441
901	701346.4187
902	701309.1896
903	701246.2291
904	701222.4578
905	701235.2832
906	701323.4797
907	701294.7822
908	701294.062
909	701169.5103
910	701222.7191
911	701236.1338
912	701336.2838
913	701387.2843
914	701487.7764
915	701219.5715
916	701363.1986
917	701379.0056
918	701288.513
919	701285.8201
920	701287.2684
921	701144.2221
922	701027.714
923	701054.9155
924	701073.4258
925	701035.767
926	701016.5871
927	701074.5696
928	701073.7278
929	700980.0478
930	700921.8666
931	701010.0022
932	701015.3806
933	700990.6169
934	700989.8405
935	700861.7705
936	700914.8175
937	700870.295
938	700956.0399
939	700955.2245
940	700923.283
941	700779.7592
942	700853.7306
943	700766.3695
944	700776.545
945	700691.6002
946	700657.9564
947	700801.011
948	700939.1598
949	700832.2063
950	700785.74
951	700737.7903
952	700742.2455
953	700759.1135
954	700885.6833
955	700897.8668
956	700957.3836
957	700967.8918
958	700867.6696
959	700844.3458
960	700830.0102
961	700830.3885
962	700767.5946
963	700766.1456
964	700845.267
965	700869.7128
966	700818.539
967	700602.0072
968	700645.7562
969	700585.3286
970	700859.3508
971	700865.2047
972	700626.1681
973	700596.8935
974	700471.498
975	700431.1198
976	700487.2511
977	700532.4085
978	700450.5384
979	700267.8036
980	700269.6514
981	700332.3398
982	700221.4087
983	700257.8189
984	700289.9377
985	700258.2124
986	700274.5511
987	700229.4242
988	700231.1244
989	700239.8595
990	700281.4926
991	700136.3618
992	700088.5372
993	700039.8334
994	700000.5205
995	700107.9674
996	700153.8461
997	700137.7976
998	700117.1227
999	700188.5357
